,TF,Target,Label
3218,361,317,0
3219,361,531,0
3220,361,310,0
3221,361,813,0
3222,361,860,0
3223,361,702,0
3224,361,452,0
3225,361,19,0
3226,361,78,0
3227,361,606,0
3228,361,354,0
3229,361,347,0
3230,361,821,0
3231,361,835,0
3232,361,55,0
3233,361,882,0
3234,361,633,0
3235,361,498,0
3236,361,349,0
3237,361,387,0
3238,361,102,0
3239,361,781,0
3240,361,211,0
3241,361,122,0
3242,361,73,0
3243,361,30,0
3244,361,272,0
3245,361,457,0
3246,361,765,0
3247,361,300,0
3248,361,157,0
3249,361,189,0
3250,361,700,0
3251,361,440,0
3252,361,6,0
3253,361,652,0
3254,361,302,0
3255,361,734,0
3256,361,666,0
3257,361,250,0
3258,361,685,0
3259,361,266,0
3260,361,51,0
3261,361,868,0
3262,374,385,0
3263,374,642,0
3264,374,715,0
3265,374,805,0
3266,374,785,0
3267,374,416,0
3268,374,360,0
3269,374,243,0
3270,374,486,0
3271,374,38,0
3272,374,318,0
3273,374,414,0
3274,374,466,0
3275,374,320,0
3276,374,570,0
3277,374,274,0
3278,374,496,0
3279,374,312,0
3280,374,508,0
3281,374,42,0
3282,374,261,0
3283,374,493,0
3284,374,505,0
3285,374,212,0
3286,374,613,0
3287,374,390,0
3288,374,97,0
3289,374,213,0
3290,374,603,0
3291,374,254,0
3292,374,710,0
3293,374,230,0
3294,374,28,0
3295,374,325,0
3296,374,581,0
3297,374,781,0
3298,374,31,0
3299,374,166,0
3300,374,386,0
3301,374,816,0
3302,374,782,0
3303,374,541,0
3304,374,868,0
3305,374,33,0
3306,374,455,0
3307,374,687,0
3308,374,538,0
3309,374,90,0
3310,374,59,0
3311,374,745,0
3312,374,793,0
3313,374,536,0
3314,374,55,0
3315,374,128,0
3316,374,597,0
3317,374,738,0
3318,374,701,0
3319,374,491,0
3320,374,862,0
3321,374,580,0
3322,374,299,0
3323,374,227,0
3324,374,445,0
3325,374,306,0
3326,374,30,0
3327,374,876,0
3328,374,110,0
3329,374,164,0
3330,374,584,0
3331,374,382,0
3332,374,173,0
3333,374,147,0
3334,374,892,0
3335,374,165,0
3336,374,108,0
3337,374,557,0
3338,374,823,0
3339,374,655,0
3340,374,625,0
3341,374,333,0
3342,374,2,0
3343,374,422,0
3344,374,908,0
3345,374,808,0
3346,374,498,0
3347,374,434,0
3348,374,62,0
3349,374,283,0
3350,374,217,0
3351,374,722,0
3352,374,92,0
3353,374,864,0
3354,374,130,0
3355,374,239,0
3356,374,700,0
3357,374,384,0
3358,374,675,0
3359,374,396,0
3360,374,215,0
3361,374,12,0
3362,374,888,0
3363,374,158,0
3364,374,482,0
3365,374,40,0
3366,374,379,0
3367,374,857,0
3368,374,562,0
3369,374,263,0
3370,374,517,0
3371,374,399,0
3372,374,66,0
3373,374,719,0
3374,374,162,0
3375,374,527,0
3376,374,796,0
3377,374,85,0
3378,374,365,0
3379,374,432,0
3380,374,542,0
3381,374,867,0
3382,374,487,0
3383,374,302,0
3384,374,300,0
3385,374,733,0
3386,374,77,0
3387,374,632,0
3388,374,575,0
3389,374,311,0
3390,374,404,0
3391,374,449,0
3392,374,19,0
3393,374,693,0
3394,374,209,0
3395,374,246,0
3396,374,616,0
3397,374,889,0
3398,374,15,0
3399,374,725,0
3400,374,703,0
3401,374,343,0
3402,374,739,0
3403,374,728,0
3404,374,870,0
3405,374,350,0
3406,374,462,0
3407,374,644,0
3408,374,476,0
3409,374,46,0
3410,374,544,0
3411,374,338,0
3412,374,188,0
3413,374,673,0
3414,374,645,0
3415,374,3,0
3416,374,855,0
3417,374,373,0
3418,374,749,0
3419,374,196,0
3420,374,582,0
3421,374,760,0
3422,374,83,0
3423,374,762,0
3424,374,267,0
3425,374,627,0
3426,374,326,0
3427,374,151,0
3428,374,387,0
3429,374,258,0
3430,374,547,0
3431,374,406,0
3432,374,519,0
3433,374,198,0
3434,374,89,0
3435,374,668,0
3436,374,403,0
3437,374,670,0
3438,374,44,0
3439,374,566,0
3440,374,138,0
3441,374,851,0
3442,374,346,0
3443,374,105,0
3444,374,353,0
3445,374,647,0
3446,374,202,0
3447,374,41,0
3448,374,11,0
3449,374,899,0
3450,374,364,0
3451,374,626,0
3452,374,691,0
3453,374,186,0
3454,374,500,0
3455,374,453,0
3456,374,680,0
3457,374,640,0
3458,374,103,0
3459,374,68,0
3460,374,474,0
3461,374,473,0
3462,374,499,0
3463,374,631,0
3464,374,795,0
3465,374,483,0
3466,374,446,0
3467,374,100,0
3468,374,502,0
3469,374,573,0
3470,374,869,0
3471,399,590,0
3472,399,293,0
3473,399,409,0
3474,399,471,0
3475,399,727,0
3476,399,154,0
3477,399,112,0
3478,399,627,0
3479,399,789,0
3480,399,668,0
3481,399,193,0
3482,399,238,0
3483,399,711,0
3484,399,131,0
3485,399,706,0
3486,399,475,0
3487,399,168,0
3488,399,21,0
3489,399,408,0
3490,399,611,0
3491,399,635,0
3492,399,47,0
3493,399,352,0
3494,399,111,0
3495,399,197,0
3496,399,729,0
3497,399,747,0
3498,399,854,0
3499,399,201,0
3500,399,887,0
3501,399,844,0
3502,399,69,0
3503,399,75,0
3504,399,200,0
3505,399,430,0
3506,399,295,0
3507,399,653,0
3508,399,305,0
3509,399,518,0
3510,399,623,0
3511,399,191,0
3512,399,268,0
3513,399,412,0
3514,399,127,0
3515,399,884,0
3516,399,618,0
3517,399,51,0
3518,399,626,0
3519,399,639,0
3520,399,560,0
3521,399,114,0
3522,399,425,0
3523,399,2,0
3524,399,533,0
3525,399,220,0
3526,399,94,0
3527,399,865,0
3528,399,5,0
3529,399,793,0
3530,399,621,0
3531,399,781,0
3532,399,522,0
3533,399,14,0
3534,399,855,0
3535,399,260,0
3536,399,298,0
3537,399,108,0
3538,399,613,0
3539,399,167,0
3540,399,572,0
3541,399,43,0
3542,399,492,0
3543,399,169,0
3544,399,369,0
3545,399,499,0
3546,399,12,0
3547,399,359,0
3548,399,902,0
3549,399,78,0
3550,399,375,0
3551,399,116,0
3552,399,17,0
3553,399,25,0
3554,399,580,0
3555,399,551,0
3556,399,218,0
3557,399,709,0
3558,399,771,0
3559,399,894,0
3560,399,101,0
3561,399,704,0
3562,399,847,0
3563,399,278,0
3564,399,899,0
3565,399,732,0
3566,399,292,0
3567,399,494,0
3568,399,299,0
3569,399,713,0
3570,399,6,0
3571,399,215,0
3572,399,190,0
3573,399,232,0
3574,399,617,0
3575,399,905,0
3576,399,178,0
3577,399,123,0
3578,399,261,0
3579,399,464,0
3580,399,569,0
3581,399,863,0
3582,399,470,0
3583,399,434,0
3584,399,876,0
3585,399,719,0
3586,399,783,0
3587,399,331,0
3588,399,454,0
3589,399,877,0
3590,399,833,0
3591,399,790,0
3592,399,674,0
3593,399,253,0
3594,399,768,0
3595,399,36,0
3596,399,634,0
3597,399,351,0
3598,399,161,0
3599,399,625,0
3600,399,328,0
3601,399,846,0
3602,399,677,0
3603,399,118,0
3604,399,568,0
3605,399,337,0
3606,399,712,0
3607,399,255,0
3608,399,561,0
3609,399,746,0
3610,399,246,0
3611,399,479,0
3612,407,37,0
3613,407,712,0
3614,407,683,0
3615,407,583,0
3616,407,251,0
3617,407,139,0
3618,407,305,0
3619,407,854,0
3620,407,846,0
3621,407,324,0
3622,407,808,0
3623,407,406,0
3624,407,732,0
3625,407,714,0
3626,407,707,0
3627,407,246,0
3628,407,608,0
3629,407,635,0
3630,407,852,0
3631,407,876,0
3632,407,730,0
3633,407,205,0
3634,407,49,0
3635,407,710,0
3636,407,355,0
3637,407,810,0
3638,407,477,0
3639,407,152,0
3640,407,552,0
3641,407,277,0
3642,407,907,0
3643,407,103,0
3644,407,109,0
3645,407,887,0
3646,407,100,0
3647,407,180,0
3648,407,228,0
3649,407,669,0
3650,407,191,0
3651,407,415,0
3652,407,557,0
3653,407,590,0
3654,407,594,0
3655,407,720,0
3656,407,200,0
3657,407,121,0
3658,407,212,0
3659,407,655,0
3660,407,579,0
3661,407,483,0
3662,407,102,0
3663,407,535,0
3664,407,11,0
3665,407,524,0
3666,407,337,0
3667,407,630,0
3668,407,739,0
3669,407,106,0
3670,407,403,0
3671,407,120,0
3672,407,167,0
3673,407,664,0
3674,407,690,0
3675,407,4,0
3676,407,500,0
3677,407,795,0
3678,407,321,0
3679,407,491,0
3680,407,617,0
3681,407,354,0
3682,407,661,0
3683,407,159,0
3684,407,237,0
3685,407,634,0
3686,407,492,0
3687,407,765,0
3688,407,221,0
3689,407,382,0
3690,407,236,0
3691,407,255,0
3692,407,99,0
3693,407,658,0
3694,407,44,0
3695,407,620,0
3696,407,400,0
3697,407,542,0
3698,407,756,0
3699,407,63,0
3700,407,36,0
3701,407,53,0
3702,407,292,0
3703,407,333,0
3704,407,529,0
3705,407,856,0
3706,407,908,0
3707,407,896,0
3708,407,380,0
3709,407,680,0
3710,407,464,0
3711,407,521,0
3712,407,326,0
3713,407,624,0
3714,407,890,0
3715,407,660,0
3716,407,768,0
3717,407,754,0
3718,407,447,0
3719,407,840,0
3720,407,869,0
3721,407,872,0
3722,407,308,0
3723,407,243,0
3724,407,181,0
3725,407,220,0
3726,407,150,0
3727,407,21,0
3728,407,269,0
3729,407,198,0
3730,407,486,0
3731,407,556,0
3732,407,829,0
3733,407,512,0
3734,407,5,0
3735,407,728,0
3736,407,518,0
3737,407,362,0
3738,407,618,0
3739,407,772,0
3740,407,508,0
3741,407,295,0
3742,407,868,0
3743,407,416,0
3744,407,10,0
3745,407,249,0
3746,407,332,0
3747,407,264,0
3748,407,239,0
3749,407,261,0
3750,407,379,0
3751,407,40,0
3752,407,409,0
3753,407,166,0
3754,407,539,0
3755,407,686,0
3756,407,475,0
3757,407,48,0
3758,407,172,0
3759,407,847,0
3760,407,880,0
3761,407,388,0
3762,407,884,0
3763,407,344,0
3764,407,327,0
3765,407,207,0
3766,407,29,0
3767,407,773,0
3768,407,639,0
3769,407,717,0
3770,407,753,0
3771,407,549,0
3772,407,834,0
3773,407,329,0
3774,407,577,0
3775,407,141,0
3776,407,276,0
3777,407,504,0
3778,407,782,0
3779,407,528,0
3780,407,513,0
3781,407,216,0
3782,407,597,0
3783,407,640,0
3784,407,650,0
3785,407,352,0
3786,407,195,0
3787,407,561,0
3788,407,551,0
3789,407,338,0
3790,407,757,0
3791,407,711,0
3792,407,145,0
3793,407,454,0
3794,407,595,0
3795,407,114,0
3796,407,165,0
3797,443,163,0
3798,443,201,0
3799,443,632,0
3800,443,835,0
3801,443,582,0
3802,443,393,0
3803,443,552,0
3804,443,827,0
3805,443,106,0
3806,443,524,0
3807,443,447,0
3808,443,305,0
3809,443,51,0
3810,443,608,0
3811,443,404,0
3812,443,741,0
3813,443,107,0
3814,443,521,0
3815,443,340,0
3816,443,7,0
3817,443,309,0
3818,443,745,0
3819,443,723,0
3820,443,481,0
3821,443,137,0
3822,443,615,0
3823,443,834,0
3824,443,158,0
3825,443,148,0
3826,443,861,0
3827,443,747,0
3828,443,623,0
3829,443,121,0
3830,443,473,0
3831,443,237,0
3832,443,234,0
3833,443,783,0
3834,443,408,0
3835,443,712,0
3836,443,397,0
3837,443,685,0
3838,443,702,0
3839,443,44,0
3840,443,558,0
3841,443,41,0
3842,443,512,0
3843,443,693,0
3844,443,705,0
3845,443,389,0
3846,443,593,0
3847,443,541,0
3848,443,103,0
3849,443,63,0
3850,443,901,0
3851,443,432,0
3852,443,735,0
3853,443,2,0
3854,443,99,0
3855,443,144,0
3856,443,808,0
3857,443,682,0
3858,443,643,0
3859,443,118,0
3860,443,824,0
3861,443,130,0
3862,443,290,0
3863,443,514,0
3864,443,872,0
3865,443,13,0
3866,443,369,0
3867,443,28,0
3868,443,635,0
3869,443,262,0
3870,443,243,0
3871,443,112,0
3872,443,180,0
3873,443,844,0
3874,443,598,0
3875,443,164,0
3876,443,203,0
3877,443,704,0
3878,443,14,0
3879,443,599,0
3880,443,644,0
3881,443,32,0
3882,443,900,0
3883,443,566,0
3884,443,295,0
3885,443,731,0
3886,443,17,0
3887,443,183,0
3888,443,694,0
3889,443,212,0
3890,443,407,0
3891,443,871,0
3892,443,300,0
3893,443,545,0
3894,443,120,0
3895,443,547,0
3896,443,663,0
3897,443,411,0
3898,443,764,0
3899,443,828,0
3900,443,633,0
3901,443,757,0
3902,443,400,0
3903,443,904,0
3904,443,25,0
3905,443,855,0
3906,443,837,0
3907,443,323,0
3908,443,710,0
3909,443,848,0
3910,443,349,0
3911,443,20,0
3912,443,297,0
3913,443,655,0
3914,443,441,0
3915,443,515,0
3916,443,679,0
3917,443,649,0
3918,443,205,0
3919,443,596,0
3920,443,252,0
3921,443,631,0
3922,443,209,0
3923,443,235,0
3924,443,316,0
3925,443,110,0
3926,443,637,0
3927,443,456,0
3928,443,695,0
3929,443,534,0
3930,443,247,0
3931,443,719,0
3932,443,166,0
3933,443,352,0
3934,443,863,0
3935,443,825,0
3936,443,903,0
3937,443,288,0
3938,443,59,0
3939,443,826,0
3940,443,348,0
3941,443,700,0
3942,443,555,0
3943,443,207,0
3944,443,92,0
3945,443,324,0
3946,443,897,0
3947,443,141,0
3948,443,126,0
3949,454,551,0
3950,454,752,0
3951,454,12,0
3952,454,642,0
3953,454,605,0
3954,454,351,0
3955,454,199,0
3956,454,154,0
3957,454,759,0
3958,454,49,0
3959,454,358,0
3960,454,52,0
3961,454,175,0
3962,454,457,0
3963,454,190,0
3964,454,31,0
3965,454,200,0
3966,454,364,0
3967,454,549,0
3968,454,509,0
3969,454,344,0
3970,454,527,0
3971,454,26,0
3972,454,207,0
3973,454,432,0
3974,454,205,0
3975,454,774,0
3976,454,362,0
3977,454,321,0
3978,454,614,0
3979,454,651,0
3980,454,347,0
3981,454,599,0
3982,454,181,0
3983,454,861,0
3984,454,643,0
3985,454,378,0
3986,454,778,0
3987,454,628,0
3988,454,802,0
3989,454,90,0
3990,454,326,0
3991,454,726,0
3992,454,112,0
3993,454,693,0
3994,454,638,0
3995,454,229,0
3996,454,28,0
3997,454,460,0
3998,454,708,0
3999,454,15,0
4000,454,297,0
4001,454,256,0
4002,454,888,0
4003,454,543,0
4004,454,151,0
4005,454,335,0
4006,454,410,0
4007,454,85,0
4008,454,901,0
4009,454,59,0
4010,454,258,0
4011,454,810,0
4012,454,898,0
4013,454,179,0
4014,454,308,0
4015,454,23,0
4016,454,428,0
4017,454,724,0
4018,454,314,0
4019,454,143,0
4020,454,140,0
4021,454,436,0
4022,454,415,0
4023,454,836,0
4024,454,788,0
4025,454,137,0
4026,454,35,0
4027,454,685,0
4028,454,897,0
4029,454,327,0
4030,454,544,0
4031,454,368,0
4032,454,45,0
4033,454,312,0
4034,454,674,0
4035,454,69,0
4036,454,851,0
4037,454,761,0
4038,454,538,0
4039,454,126,0
4040,454,1,0
4041,454,273,0
4042,454,641,0
4043,454,663,0
4044,454,856,0
4045,454,448,0
4046,454,82,0
4047,454,320,0
4048,454,36,0
4049,454,818,0
4050,454,763,0
4051,454,439,0
4052,454,498,0
4053,454,869,0
4054,454,630,0
4055,454,770,0
4056,454,781,0
4057,454,262,0
4058,454,268,0
4059,454,847,0
4060,454,342,0
4061,454,667,0
4062,454,160,0
4063,454,608,0
4064,454,231,0
4065,454,384,0
4066,454,625,0
4067,454,531,0
4068,454,277,0
4069,454,502,0
4070,454,285,0
4071,454,852,0
4072,454,427,0
4073,454,760,0
4074,454,588,0
4075,454,855,0
4076,454,123,0
4077,454,782,0
4078,454,299,0
4079,454,270,0
4080,454,10,0
4081,454,521,0
4082,454,716,0
4083,454,598,0
4084,454,486,0
4085,454,547,0
4086,454,330,0
4087,454,702,0
4088,454,493,0
4089,454,74,0
4090,454,401,0
4091,454,884,0
4092,454,610,0
4093,454,677,0
4094,454,58,0
4095,454,723,0
4096,454,470,0
4097,454,3,0
4098,454,44,0
4099,454,586,0
4100,454,573,0
4101,454,161,0
4102,454,89,0
4103,454,570,0
4104,454,704,0
4105,454,359,0
4106,454,405,0
4107,454,17,0
4108,454,288,0
4109,454,451,0
4110,454,893,0
4111,454,103,0
4112,454,510,0
4113,454,295,0
4114,454,613,0
4115,454,868,0
4116,454,129,0
4117,454,627,0
4118,454,144,0
4119,454,75,0
4120,454,79,0
4121,454,149,0
4122,454,287,0
4123,515,68,0
4124,515,401,0
4125,515,768,0
4126,515,263,0
4127,515,324,0
4128,515,816,0
4129,515,422,0
4130,515,138,0
4131,515,161,0
4132,515,77,0
4133,515,475,0
4134,515,858,0
4135,515,434,0
4136,515,636,0
4137,515,604,0
4138,515,904,0
4139,515,149,0
4140,515,673,0
4141,515,502,0
4142,515,379,0
4143,515,776,0
4144,515,686,0
4145,515,600,0
4146,515,186,0
4147,515,276,0
4148,515,62,0
4149,515,894,0
4150,515,733,0
4151,515,672,0
4152,515,868,0
4153,515,148,0
4154,515,239,0
4155,515,316,0
4156,515,646,0
4157,515,123,0
4158,515,151,0
4159,515,725,0
4160,515,339,0
4161,515,581,0
4162,515,462,0
4163,515,431,0
4164,515,372,0
4165,515,510,0
4166,515,96,0
4167,515,543,0
4168,515,674,0
4169,515,10,0
4170,515,91,0
4171,515,39,0
4172,515,853,0
4173,515,590,0
4174,515,259,0
4175,515,847,0
4176,515,105,0
4177,515,375,0
4178,515,563,0
4179,515,53,0
4180,515,586,0
4181,515,89,0
4182,515,117,0
4183,515,619,0
4184,515,51,0
4185,515,631,0
4186,515,798,0
4187,515,773,0
4188,515,347,0
4189,515,402,0
4190,515,780,0
4191,515,801,0
4192,515,428,0
4193,515,358,0
4194,515,743,0
4195,515,701,0
4196,515,23,0
4197,515,303,0
4198,515,690,0
4199,515,876,0
4200,515,157,0
4201,515,207,0
4202,515,739,0
4203,515,284,0
4204,515,632,0
4205,515,416,0
4206,515,12,0
4207,515,37,0
4208,515,501,0
4209,515,382,0
4210,515,406,0
4211,515,453,0
4212,515,811,0
4213,515,450,0
4214,515,168,0
4215,515,30,0
4216,515,656,0
4217,515,909,0
4218,515,477,0
4219,515,623,0
4220,515,242,0
4221,515,311,0
4222,515,775,0
4223,515,394,0
4224,515,595,0
4225,515,635,0
4226,515,106,0
4227,515,337,0
4228,515,829,0
4229,515,135,0
4230,515,514,0
4231,515,744,0
4232,515,855,0
4233,515,408,0
4234,515,508,0
4235,515,294,0
4236,515,650,0
4237,515,565,0
4238,515,94,0
4239,515,137,0
4240,515,1,0
4241,515,702,0
4242,515,293,0
4243,515,657,0
4244,515,693,0
4245,515,544,0
4246,515,566,0
4247,515,180,0
4248,515,362,0
4249,515,419,0
4250,515,618,0
4251,515,759,0
4252,515,509,0
4253,515,185,0
4254,515,591,0
4255,515,638,0
4256,515,196,0
4257,515,377,0
4258,515,28,0
4259,515,737,0
4260,515,143,0
4261,515,844,0
4262,515,524,0
4263,515,349,0
4264,515,313,0
4265,515,451,0
4266,515,320,0
4267,515,661,0
4268,515,567,0
4269,515,726,0
4270,515,437,0
4271,515,361,0
4272,515,742,0
4273,515,860,0
4274,515,165,0
4275,515,208,0
4276,515,388,0
4277,515,177,0
4278,515,418,0
4279,515,791,0
4280,515,321,0
4281,515,323,0
4282,515,527,0
4283,515,715,0
4284,515,722,0
4285,515,822,0
4286,515,893,0
4287,515,430,0
4288,515,611,0
4289,515,705,0
4290,515,582,0
4291,515,521,0
4292,515,102,0
4293,515,405,0
4294,515,74,0
4295,515,253,0
4296,515,432,0
4297,515,795,0
4298,515,639,0
4299,515,336,0
4300,515,875,0
4301,515,838,0
4302,515,275,0
4303,515,271,0
4304,515,212,0
4305,515,445,0
4306,515,850,0
4307,515,848,0
4308,515,781,0
4309,515,654,0
4310,515,861,0
4311,515,119,0
4312,515,652,0
4313,515,98,0
4314,515,7,0
4315,515,35,0
4316,515,26,0
4317,515,659,0
4318,515,19,0
4319,515,846,0
4320,515,364,0
4321,515,503,0
4322,515,49,0
4323,515,274,0
4324,515,423,0
4325,515,828,0
4326,515,110,0
4327,515,584,0
4328,516,308,0
4329,516,874,0
4330,516,131,0
4331,516,446,0
4332,516,896,0
4333,516,21,0
4334,516,691,0
4335,516,254,0
4336,516,548,0
4337,516,48,0
4338,516,581,0
4339,516,160,0
4340,516,563,0
4341,516,865,0
4342,516,407,0
4343,516,112,0
4344,516,787,0
4345,516,468,0
4346,516,459,0
4347,516,514,0
4348,516,494,0
4349,516,799,0
4350,516,816,0
4351,516,648,0
4352,516,39,0
4353,516,632,0
4354,516,356,0
4355,516,515,0
4356,516,693,0
4357,516,518,0
4358,516,247,0
4359,516,270,0
4360,516,841,0
4361,516,217,0
4362,516,277,0
4363,516,630,0
4364,516,115,0
4365,516,51,0
4366,516,482,0
4367,516,256,0
4368,516,369,0
4369,516,198,0
4370,516,736,0
4371,516,432,0
4372,516,25,0
4373,516,18,0
4374,516,194,0
4375,516,210,0
4376,516,537,0
4377,516,215,0
4378,516,684,0
4379,516,435,0
4380,516,162,0
4381,516,120,0
4382,516,855,0
4383,516,820,0
4384,516,627,0
4385,516,458,0
4386,516,320,0
4387,516,17,0
4388,516,303,0
4389,516,718,0
4390,516,554,0
4391,516,665,0
4392,516,177,0
4393,516,495,0
4394,516,622,0
4395,516,680,0
4396,516,38,0
4397,516,205,0
4398,516,395,0
4399,516,16,0
4400,516,132,0
4401,516,237,0
4402,516,674,0
4403,516,576,0
4404,516,274,0
4405,516,796,0
4406,516,908,0
4407,516,502,0
4408,516,615,0
4409,516,297,0
4410,516,843,0
4411,516,216,0
4412,516,178,0
4413,516,837,0
4414,516,685,0
4415,516,570,0
4416,516,424,0
4417,516,456,0
4418,516,100,0
4419,516,394,0
4420,516,440,0
4421,516,209,0
4422,516,776,0
4423,516,545,0
4424,516,628,0
4425,516,384,0
4426,516,852,0
4427,516,193,0
4428,516,130,0
4429,516,657,0
4430,516,559,0
4431,516,543,0
4432,516,398,0
4433,516,558,0
4434,516,258,0
4435,516,335,0
4436,516,240,0
4437,516,635,0
4438,516,434,0
4439,516,122,0
4440,516,53,0
4441,516,20,0
4442,516,658,0
4443,516,75,0
4444,516,151,0
4445,516,137,0
4446,516,904,0
4447,516,460,0
4448,516,870,0
4449,516,683,0
4450,516,695,0
4451,516,157,0
4452,516,752,0
4453,516,113,0
4454,516,26,0
4455,516,452,0
4456,516,497,0
4457,516,634,0
4458,516,169,0
4459,516,416,0
4460,516,869,0
4461,516,619,0
4462,516,129,0
4463,516,470,0
4464,516,780,0
4465,516,107,0
4466,516,245,0
4467,516,872,0
4468,516,731,0
4469,516,701,0
4470,516,306,0
4471,516,591,0
4472,516,344,0
4473,516,332,0
4474,516,826,0
4475,516,5,0
4476,516,219,0
4477,516,214,0
4478,516,450,0
4479,516,263,0
4480,516,652,0
4481,516,833,0
4482,516,409,0
4483,516,580,0
4484,516,392,0
4485,516,78,0
4486,516,399,0
4487,516,714,0
4488,516,375,0
4489,516,378,0
4490,516,221,0
4491,516,521,0
4492,516,126,0
4493,516,564,0
4494,516,625,0
4495,516,72,0
4496,516,501,0
4497,516,775,0
4498,516,875,0
4499,516,607,0
4500,516,670,0
4501,516,862,0
4502,516,653,0
4503,516,588,0
4504,516,542,0
4505,516,748,0
4506,516,427,0
4507,516,124,0
4508,516,803,0
4509,516,10,0
4510,516,807,0
4511,516,663,0
4512,516,528,0
4513,516,227,0
4514,516,587,0
4515,516,287,0
4516,516,268,0
4517,516,757,0
4518,516,296,0
4519,516,639,0
4520,516,822,0
4521,516,565,0
4522,516,889,0
4523,516,886,0
4524,516,705,0
4525,516,340,0
4526,516,314,0
4527,516,250,0
4528,532,540,0
4529,532,344,0
4530,532,599,0
4531,532,536,0
4532,532,40,0
4533,532,845,0
4534,532,284,0
4535,532,66,0
4536,532,576,0
4537,532,435,0
4538,532,29,0
4539,532,633,0
4540,532,20,0
4541,532,260,0
4542,532,102,0
4543,532,322,0
4544,532,854,0
4545,532,834,0
4546,532,170,0
4547,532,802,0
4548,532,848,0
4549,532,759,0
4550,532,828,0
4551,532,223,0
4552,532,579,0
4553,532,16,0
4554,532,747,0
4555,532,887,0
4556,532,192,0
4557,532,391,0
4558,532,840,0
4559,532,900,0
4560,532,217,0
4561,532,745,0
4562,532,179,0
4563,532,392,0
4564,532,109,0
4565,532,321,0
4566,532,469,0
4567,532,763,0
4568,532,220,0
4569,532,770,0
4570,532,865,0
4571,532,154,0
4572,532,823,0
4573,532,381,0
4574,532,727,0
4575,532,592,0
4576,532,749,0
4577,532,773,0
4578,532,222,0
4579,532,396,0
4580,532,65,0
4581,532,23,0
4582,532,809,0
4583,532,750,0
4584,532,281,0
4585,532,3,0
4586,532,114,0
4587,532,487,0
4588,532,0,0
4589,532,428,0
4590,532,252,0
4591,532,604,0
4592,532,186,0
4593,532,240,0
4594,532,44,0
4595,532,212,0
4596,532,903,0
4597,532,591,0
4598,532,712,0
4599,532,902,0
4600,532,534,0
4601,532,268,0
4602,532,468,0
4603,532,89,0
4604,532,124,0
4605,532,142,0
4606,532,788,0
4607,532,653,0
4608,532,210,0
4609,532,864,0
4610,532,830,0
4611,532,31,0
4612,532,530,0
4613,532,643,0
4614,532,648,0
4615,532,335,0
4616,532,349,0
4617,532,371,0
4618,532,677,0
4619,532,735,0
4620,532,872,0
4621,532,450,0
4622,532,184,0
4623,532,359,0
4624,532,79,0
4625,532,825,0
4626,532,847,0
4627,532,158,0
4628,532,271,0
4629,532,200,0
4630,532,743,0
4631,532,502,0
4632,532,436,0
4633,532,130,0
4634,532,33,0
4635,532,446,0
4636,532,659,0
4637,532,302,0
4638,532,619,0
4639,532,191,0
4640,532,586,0
4641,532,663,0
4642,532,638,0
4643,532,8,0
4644,532,345,0
4645,532,709,0
4646,532,793,0
4647,532,138,0
4648,532,835,0
4649,532,832,0
4650,532,280,0
4651,532,437,0
4652,532,177,0
4653,532,892,0
4654,532,717,0
4655,532,420,0
4656,532,451,0
4657,532,375,0
4658,532,482,0
4659,532,510,0
4660,532,156,0
4661,532,245,0
4662,532,209,0
4663,532,569,0
4664,532,703,0
4665,532,820,0
4666,532,447,0
4667,532,726,0
4668,532,286,0
4669,532,198,0
4670,532,684,0
4671,532,94,0
4672,532,358,0
4673,532,556,0
4674,532,878,0
4675,532,520,0
4676,532,152,0
4677,532,55,0
4678,532,100,0
4679,532,235,0
4680,532,870,0
4681,532,377,0
4682,532,298,0
4683,532,836,0
4684,532,624,0
4685,532,432,0
4686,532,666,0
4687,532,729,0
4688,532,110,0
4689,532,378,0
4690,532,465,0
4691,532,361,0
4692,532,409,0
4693,532,690,0
4694,532,445,0
4695,532,476,0
4696,532,674,0
4697,532,258,0
4698,532,602,0
4699,532,183,0
4700,532,504,0
4701,532,17,0
4702,532,816,0
4703,532,826,0
4704,532,715,0
4705,532,720,0
4706,532,99,0
4707,532,88,0
4708,532,67,0
4709,532,742,0
4710,532,35,0
4711,532,842,0
4712,532,889,0
4713,532,352,0
4714,532,601,0
4715,532,881,0
4716,532,784,0
4717,532,410,0
4718,532,655,0
4719,532,360,0
4720,558,87,0
4721,558,630,0
4722,558,705,0
4723,558,885,0
4724,558,562,0
4725,558,853,0
4726,558,350,0
4727,558,182,0
4728,558,397,0
4729,558,442,0
4730,558,726,0
4731,558,878,0
4732,558,324,0
4733,558,307,0
4734,558,210,0
4735,558,409,0
4736,558,5,0
4737,558,256,0
4738,558,369,0
4739,558,477,0
4740,558,3,0
4741,558,430,0
4742,558,504,0
4743,558,343,0
4744,558,185,0
4745,558,600,0
4746,558,632,0
4747,558,676,0
4748,558,36,0
4749,558,713,0
4750,558,735,0
4751,558,779,0
4752,558,106,0
4753,558,67,0
4754,558,147,0
4755,558,154,0
4756,558,230,0
4757,558,416,0
4758,558,80,0
4759,558,318,0
4760,558,383,0
4761,558,367,0
4762,558,60,0
4763,558,339,0
4764,558,500,0
4765,558,479,0
4766,558,441,0
4767,558,708,0
4768,558,195,0
4769,558,506,0
4770,558,96,0
4771,558,515,0
