,TF,Target,Label
3109,727,409,0
3110,727,427,0
3111,727,1160,0
3112,727,195,0
3113,727,406,0
3114,727,939,0
3115,727,220,0
3116,727,760,0
3117,727,83,0
3118,727,1293,0
3119,727,889,0
3120,727,790,0
3121,727,26,0
3122,727,544,0
3123,727,145,0
3124,727,1271,0
3125,727,1225,0
3126,727,464,0
3127,727,684,0
3128,727,827,0
3129,727,1361,0
3130,727,1377,0
3131,727,1047,0
3132,727,1359,0
3133,727,500,0
3134,727,1279,0
3135,727,813,0
3136,727,564,0
3137,727,260,0
3138,727,1203,0
3139,727,770,0
3140,727,943,0
3141,727,225,0
3142,727,630,0
3143,727,270,0
3144,727,578,0
3145,727,706,0
3146,727,1268,0
3147,727,207,0
3148,727,668,0
3149,727,1206,0
3150,727,686,0
3151,727,215,0
3152,727,336,0
3153,727,746,0
3154,727,1106,0
3155,727,747,0
3156,727,739,0
3157,727,1217,0
3158,727,765,0
3159,727,663,0
3160,727,1031,0
3161,727,624,0
3162,727,785,0
3163,727,580,0
3164,727,79,0
3165,727,1050,0
3166,727,647,0
3167,727,329,0
3168,727,361,0
3169,727,722,0
3170,727,1214,0
3171,727,1023,0
3172,727,186,0
3173,727,927,0
3174,727,134,0
3175,727,461,0
3176,727,44,0
3177,727,338,0
3178,727,942,0
3179,727,933,0
3180,727,1318,0
3181,727,729,0
3182,727,994,0
3183,727,753,0
3184,727,391,0
3185,727,459,0
3186,727,379,0
3187,727,837,0
3188,727,618,0
3189,727,448,0
3190,727,204,0
3191,727,281,0
3192,727,101,0
3193,727,940,0
3194,727,1395,0
3195,727,347,0
3196,727,357,0
3197,727,1385,0
3198,727,596,0
3199,727,457,0
3200,727,386,0
3201,727,221,0
3202,727,489,0
3203,727,360,0
3204,727,1015,0
3205,727,152,0
3206,727,201,0
3207,727,562,0
3208,727,1150,0
3209,727,725,0
3210,727,1166,0
3211,727,652,0
3212,727,1180,0
3213,727,495,0
3214,727,74,0
3215,727,549,0
3216,727,1084,0
3217,727,547,0
3218,822,286,0
3219,822,656,0
3220,822,813,0
3221,822,490,0
3222,822,702,0
3223,822,88,0
3224,822,1299,0
3225,822,183,0
3226,822,435,0
3227,822,551,0
3228,822,1225,0
3229,822,138,0
3230,822,1066,0
3231,822,1112,0
3232,822,803,0
3233,822,826,0
3234,822,1191,0
3235,822,819,0
3236,822,1302,0
3237,822,687,0
3238,822,0,0
3239,822,1248,0
3240,822,1408,0
3241,822,1177,0
3242,822,416,0
3243,822,389,0
3244,822,1063,0
3245,822,1254,0
3246,822,1395,0
3247,822,177,0
3248,822,115,0
3249,822,124,0
3250,822,987,0
3251,822,1353,0
3252,822,853,0
3253,822,1317,0
3254,822,847,0
3255,822,729,0
3256,822,597,0
3257,822,1130,0
3258,822,1134,0
3259,822,476,0
3260,822,306,0
3261,822,1149,0
3262,822,157,0
3263,822,797,0
3264,822,549,0
3265,822,677,0
3266,822,90,0
3267,822,187,0
3268,822,744,0
3269,822,982,0
3270,822,1118,0
3271,822,1204,0
3272,822,254,0
3273,822,890,0
3274,822,1042,0
3275,822,22,0
3276,822,913,0
3277,822,117,0
3278,822,601,0
3279,822,1075,0
3280,822,291,0
3281,822,403,0
3282,822,81,0
3283,822,1238,0
3284,822,751,0
3285,822,659,0
3286,822,150,0
3287,822,1344,0
3288,822,840,0
3289,822,839,0
3290,822,593,0
3291,822,975,0
3292,822,1236,0
3293,822,542,0
3294,822,107,0
3295,822,1292,0
3296,822,64,0
3297,822,1310,0
3298,822,545,0
3299,822,966,0
3300,822,606,0
3301,822,111,0
3302,822,238,0
3303,822,775,0
3304,822,678,0
3305,822,940,0
3306,822,1153,0
3307,822,217,0
3308,822,182,0
3309,822,520,0
3310,822,735,0
3311,822,8,0
3312,822,386,0
3313,822,45,0
3314,822,245,0
3315,822,584,0
3316,822,561,0
3317,822,1068,0
3318,822,912,0
3319,822,709,0
3320,822,276,0
3321,822,351,0
3322,822,1326,0
3323,822,743,0
3324,822,1019,0
3325,822,357,0
3326,822,1181,0
3327,822,451,0
3328,822,205,0
3329,822,73,0
3330,822,604,0
3331,822,114,0
3332,822,369,0
3333,822,278,0
3334,822,1017,0
3335,822,282,0
3336,822,521,0
3337,822,200,0
3338,822,558,0
3339,822,368,0
3340,822,66,0
3341,822,354,0
3342,822,582,0
3343,822,430,0
3344,822,46,0
3345,822,273,0
3346,822,843,0
3347,822,294,0
3348,822,1305,0
3349,822,512,0
3350,822,577,0
3351,822,644,0
3352,890,1170,0
3353,890,1381,0
3354,890,576,0
3355,890,503,0
3356,890,929,0
3357,890,872,0
3358,890,919,0
3359,890,1370,0
3360,890,1073,0
3361,890,809,0
3362,890,786,0
3363,890,842,0
3364,890,669,0
3365,890,474,0
3366,890,226,0
3367,890,359,0
3368,890,282,0
3369,890,1010,0
3370,890,572,0
3371,890,85,0
3372,890,3,0
3373,890,1175,0
3374,890,818,0
3375,890,136,0
3376,890,936,0
3377,890,454,0
3378,890,117,0
3379,890,207,0
3380,890,892,0
3381,890,1309,0
3382,890,365,0
3383,890,1199,0
3384,890,974,0
3385,890,946,0
3386,890,490,0
3387,890,27,0
3388,890,536,0
3389,890,26,0
3390,890,1385,0
3391,890,148,0
3392,890,1257,0
3393,890,881,0
3394,890,1079,0
3395,890,837,0
3396,890,220,0
3397,890,111,0
3398,890,374,0
3399,890,1119,0
3400,890,449,0
3401,890,904,0
3402,890,1095,0
3403,890,30,0
3404,890,1147,0
3405,890,476,0
3406,890,1219,0
3407,890,1092,0
3408,890,243,0
3409,890,633,0
3410,890,742,0
3411,890,1283,0
3412,890,719,0
3413,890,1100,0
3414,890,1233,0
3415,890,1187,0
3416,890,537,0
3417,890,590,0
3418,890,19,0
3419,890,1044,0
3420,890,1163,0
3421,890,1000,0
3422,890,1221,0
3423,890,717,0
3424,890,212,0
3425,890,989,0
3426,890,182,0
3427,890,984,0
3428,890,641,0
3429,890,16,0
3430,890,1030,0
3431,890,738,0
3432,890,797,0
3433,890,957,0
3434,890,978,0
3435,890,151,0
3436,890,651,0
3437,890,452,0
3438,890,329,0
3439,890,141,0
3440,890,1050,0
3441,890,139,0
3442,890,1012,0
3443,890,927,0
3444,890,366,0
3445,890,236,0
3446,890,834,0
3447,890,109,0
3448,890,695,0
3449,890,945,0
3450,890,409,0
3451,890,327,0
3452,890,169,0
3453,890,1252,0
3454,890,637,0
3455,890,715,0
3456,890,1185,0
3457,890,1407,0
3458,890,550,0
3459,890,1211,0
3460,890,445,0
3461,890,274,0
3462,890,41,0
3463,890,103,0
3464,890,128,0
3465,890,326,0
3466,890,95,0
3467,890,1246,0
3468,890,391,0
3469,890,1153,0
3470,890,442,0
3471,890,835,0
3472,890,1317,0
3473,890,1143,0
3474,890,754,0
3475,890,432,0
3476,890,224,0
3477,890,921,0
3478,890,1288,0
3479,890,508,0
3480,890,17,0
3481,955,1349,0
3482,955,1311,0
3483,955,1404,0
3484,955,181,0
3485,955,60,0
3486,955,999,0
3487,955,1092,0
3488,955,398,0
3489,955,164,0
3490,955,87,0
3491,955,918,0
3492,955,796,0
3493,955,134,0
3494,955,378,0
3495,955,689,0
3496,955,1068,0
3497,955,387,0
3498,955,1326,0
3499,955,1328,0
3500,955,1253,0
3501,955,507,0
3502,955,970,0
3503,955,1246,0
3504,955,85,0
3505,955,1300,0
3506,955,893,0
3507,955,254,0
3508,955,275,0
3509,955,1243,0
3510,955,332,0
3511,955,543,0
3512,955,86,0
3513,955,684,0
3514,955,459,0
3515,955,256,0
3516,955,748,0
3517,955,1010,0
3518,955,930,0
3519,955,374,0
3520,955,962,0
3521,955,911,0
3522,955,744,0
3523,955,470,0
3524,955,564,0
3525,955,798,0
3526,955,450,0
3527,955,1041,0
3528,955,1052,0
3529,955,967,0
3530,955,701,0
3531,955,315,0
3532,955,1012,0
3533,955,1405,0
3534,955,120,0
3535,955,113,0
3536,955,382,0
3537,955,659,0
3538,955,589,0
3539,955,18,0
3540,955,169,0
3541,955,172,0
3542,955,1108,0
3543,955,9,0
3544,955,882,0
3545,955,861,0
3546,955,366,0
3547,955,991,0
3548,955,919,0
3549,955,323,0
3550,955,988,0
3551,955,1161,0
3552,955,1081,0
3553,955,1114,0
3554,955,244,0
3555,955,133,0
3556,955,1245,0
3557,955,951,0
3558,955,1210,0
3559,955,663,0
3560,955,404,0
3561,955,1378,0
3562,955,447,0
3563,955,738,0
3564,955,667,0
3565,955,875,0
3566,955,305,0
3567,955,856,0
3568,955,778,0
3569,955,784,0
3570,955,156,0
3571,955,1325,0
3572,955,318,0
3573,955,422,0
3574,955,238,0
3575,955,206,0
3576,955,636,0
3577,955,126,0
3578,955,780,0
3579,955,833,0
3580,955,978,0
3581,955,282,0
3582,955,1352,0
3583,955,314,0
3584,955,1169,0
3585,955,143,0
3586,955,535,0
3587,955,721,0
3588,955,803,0
3589,955,1339,0
3590,955,1222,0
3591,955,225,0
3592,955,350,0
3593,955,407,0
3594,955,858,0
3595,955,961,0
3596,955,257,0
3597,955,154,0
3598,955,267,0
3599,955,1154,0
3600,955,132,0
3601,955,306,0
3602,955,898,0
3603,955,166,0
3604,955,757,0
3605,955,124,0
3606,955,807,0
3607,955,609,0
3608,955,855,0
3609,955,1395,0
3610,955,891,0
3611,973,15,0
3612,973,1315,0
3613,973,1035,0
3614,973,28,0
3615,973,175,0
3616,973,1080,0
3617,973,1336,0
3618,973,1025,0
3619,973,972,0
3620,973,1069,0
3621,973,588,0
3622,973,1113,0
3623,973,769,0
3624,973,99,0
3625,973,375,0
3626,973,1392,0
3627,973,990,0
3628,973,312,0
3629,973,1050,0
3630,973,1193,0
3631,973,351,0
3632,973,1075,0
3633,973,1118,0
3634,973,1128,0
3635,973,41,0
3636,973,191,0
3637,973,1114,0
3638,973,573,0
3639,973,670,0
3640,973,724,0
3641,973,286,0
3642,973,964,0
3643,973,980,0
3644,973,1078,0
3645,973,1222,0
3646,973,1188,0
3647,973,600,0
3648,973,236,0
3649,973,718,0
3650,973,215,0
3651,973,1276,0
3652,973,690,0
3653,973,811,0
3654,973,1145,0
3655,973,271,0
3656,973,352,0
3657,973,1159,0
3658,973,1156,0
3659,973,992,0
3660,973,1327,0
3661,973,324,0
3662,973,661,0
3663,973,1104,0
3664,973,557,0
3665,973,1015,0
3666,973,958,0
3667,973,1106,0
3668,973,582,0
3669,973,1321,0
3670,973,775,0
3671,973,421,0
3672,973,745,0
3673,973,872,0
3674,973,1061,0
3675,973,446,0
3676,973,113,0
3677,973,479,0
3678,973,1132,0
3679,973,329,0
3680,973,603,0
3681,973,432,0
3682,973,968,0
3683,973,1380,0
3684,973,1372,0
3685,973,463,0
3686,973,66,0
3687,973,1382,0
3688,973,1255,0
3689,973,1138,0
3690,973,978,0
3691,973,1099,0
3692,973,642,0
3693,973,308,0
3694,973,593,0
3695,973,723,0
3696,973,862,0
3697,973,129,0
3698,989,55,0
3699,989,798,0
3700,989,803,0
3701,989,436,0
3702,989,886,0
3703,989,1011,0
3704,989,48,0
3705,989,1328,0
3706,989,245,0
3707,989,1189,0
3708,989,816,0
3709,989,1002,0
3710,989,547,0
3711,989,207,0
3712,989,220,0
3713,989,1179,0
3714,989,789,0
3715,989,1381,0
3716,989,580,0
3717,989,850,0
3718,989,590,0
3719,989,1193,0
3720,989,938,0
3721,989,1168,0
3722,989,531,0
3723,989,201,0
3724,989,367,0
3725,989,1232,0
3726,989,635,0
3727,989,575,0
3728,989,1058,0
3729,989,1356,0
3730,989,340,0
3731,989,891,0
3732,989,1350,0
3733,989,1360,0
3734,989,871,0
3735,989,260,0
3736,989,288,0
3737,989,331,0
3738,989,10,0
3739,989,1112,0
3740,989,303,0
3741,989,1022,0
3742,989,647,0
3743,989,1376,0
3744,989,553,0
3745,989,1200,0
3746,989,744,0
3747,989,26,0
3748,989,1054,0
3749,989,604,0
3750,989,511,0
3751,989,408,0
3752,989,708,0
3753,989,403,0
3754,989,564,0
3755,989,1231,0
3756,989,1086,0
3757,989,137,0
3758,989,680,0
3759,989,790,0
3760,989,944,0
3761,989,636,0
3762,989,1272,0
3763,989,325,0
3764,989,159,0
3765,989,625,0
3766,989,371,0
3767,989,94,0
3768,989,211,0
3769,989,281,0
3770,989,1190,0
3771,989,1209,0
3772,989,341,0
3773,989,1153,0
3774,989,1013,0
3775,989,439,0
3776,989,881,0
3777,989,1076,0
3778,989,1108,0
3779,989,586,0
3780,989,305,0
3781,989,225,0
3782,989,460,0
3783,989,1017,0
3784,989,1406,0
3785,989,760,0
3786,989,804,0
3787,989,1241,0
3788,989,250,0
3789,989,1051,0
3790,989,99,0
3791,989,349,0
3792,989,365,0
3793,989,312,0
3794,989,1113,0
3795,989,230,0
3796,989,1127,0
3797,989,401,0
3798,996,1349,0
3799,996,70,0
3800,996,1010,0
3801,996,143,0
3802,996,1048,0
3803,996,753,0
3804,996,1390,0
3805,996,451,0
3806,996,661,0
3807,996,231,0
3808,996,1254,0
3809,996,1292,0
3810,996,1247,0
3811,996,900,0
3812,996,99,0
3813,996,80,0
3814,996,116,0
3815,996,772,0
3816,996,725,0
3817,996,888,0
3818,996,1193,0
3819,996,1259,0
3820,996,1118,0
3821,996,915,0
3822,996,1175,0
3823,996,383,0
3824,996,1275,0
3825,996,1058,0
3826,996,610,0
3827,996,537,0
3828,996,1079,0
3829,996,985,0
3830,996,169,0
3831,996,350,0
3832,996,397,0
3833,996,1398,0
3834,996,761,0
3835,996,1249,0
3836,996,41,0
3837,996,1080,0
3838,996,434,0
3839,996,869,0
3840,996,690,0
3841,996,296,0
3842,996,890,0
3843,996,1136,0
3844,996,1213,0
3845,996,1095,0
3846,996,1009,0
3847,996,150,0
3848,996,619,0
3849,996,345,0
3850,996,362,0
3851,996,1229,0
3852,996,165,0
3853,996,264,0
3854,996,269,0
3855,996,918,0
3856,996,311,0
3857,996,201,0
3858,996,799,0
3859,996,282,0
3860,996,1031,0
3861,996,1132,0
3862,996,524,0
3863,996,607,0
3864,996,620,0
3865,996,954,0
3866,996,1017,0
3867,996,848,0
3868,996,421,0
3869,996,1002,0
3870,996,962,0
3871,996,884,0
3872,996,148,0
3873,996,1366,0
3874,996,773,0
3875,996,1014,0
3876,996,292,0
3877,996,463,0
3878,996,449,0
3879,996,768,0
3880,996,1323,0
3881,996,834,0
3882,996,235,0
3883,996,1353,0
3884,996,648,0
3885,996,731,0
3886,996,582,0
3887,996,774,0
3888,996,230,0
3889,996,468,0
3890,996,750,0
3891,996,795,0
3892,996,1073,0
3893,996,746,0
3894,996,1068,0
3895,996,448,0
3896,996,214,0
3897,996,66,0
3898,996,187,0
3899,996,1113,0
3900,996,971,0
3901,996,486,0
3902,996,594,0
3903,996,505,0
3904,996,1232,0
3905,996,873,0
3906,996,526,0
3907,996,1111,0
3908,996,384,0
3909,996,14,0
3910,996,858,0
3911,996,583,0
3912,996,1183,0
3913,996,893,0
3914,996,762,0
3915,996,812,0
3916,996,92,0
3917,996,399,0
3918,996,1128,0
3919,996,770,0
3920,996,18,0
3921,996,1041,0
3922,996,779,0
3923,996,805,0
3924,996,1346,0
3925,996,98,0
3926,1028,197,0
3927,1028,1105,0
3928,1028,2,0
3929,1028,431,0
3930,1028,240,0
3931,1028,203,0
3932,1028,1256,0
3933,1028,807,0
3934,1028,1059,0
3935,1028,1172,0
3936,1028,591,0
3937,1028,527,0
3938,1028,226,0
3939,1028,659,0
3940,1028,1015,0
3941,1028,136,0
3942,1028,95,0
3943,1028,562,0
3944,1028,344,0
3945,1028,1102,0
3946,1028,112,0
3947,1028,185,0
3948,1028,792,0
3949,1028,717,0
3950,1028,951,0
3951,1028,695,0
3952,1028,572,0
3953,1028,1221,0
3954,1028,661,0
3955,1028,537,0
3956,1028,1275,0
3957,1028,497,0
3958,1028,976,0
3959,1028,48,0
3960,1028,1023,0
3961,1028,142,0
3962,1028,55,0
3963,1028,272,0
3964,1028,515,0
3965,1028,1241,0
3966,1028,189,0
3967,1028,992,0
3968,1028,1112,0
3969,1028,395,0
3970,1028,718,0
3971,1028,1147,0
3972,1028,393,0
3973,1028,653,0
3974,1028,782,0
3975,1028,92,0
3976,1028,1062,0
3977,1028,805,0
3978,1028,710,0
3979,1028,1391,0
3980,1028,1386,0
3981,1028,1073,0
3982,1028,979,0
3983,1028,258,0
3984,1028,282,0
3985,1028,235,0
3986,1028,464,0
3987,1028,519,0
3988,1028,14,0
3989,1028,988,0
3990,1028,1018,0
3991,1028,899,0
3992,1028,1219,0
3993,1028,542,0
3994,1028,46,0
3995,1028,1077,0
3996,1028,789,0
3997,1028,311,0
3998,1028,1118,0
3999,1028,391,0
4000,1028,1027,0
4001,1028,913,0
4002,1028,783,0
4003,1028,346,0
4004,1028,1390,0
4005,1028,1262,0
4006,1028,26,0
4007,1028,1277,0
4008,1028,892,0
4009,1028,867,0
4010,1028,664,0
4011,1028,1388,0
4012,1028,916,0
4013,1028,1361,0
4014,1028,1337,0
4015,1028,1101,0
4016,1028,0,0
4017,1028,985,0
4018,1028,354,0
4019,1028,679,0
4020,1028,1348,0
4021,1028,312,0
4022,1028,1220,0
4023,1028,1041,0
4024,1028,1313,0
4025,1028,279,0
4026,1028,1190,0
4027,1102,1233,0
4028,1102,1179,0
4029,1102,225,0
4030,1102,24,0
4031,1102,1022,0
4032,1102,346,0
4033,1102,63,0
4034,1102,1317,0
4035,1102,65,0
4036,1102,834,0
4037,1102,821,0
4038,1102,951,0
4039,1102,753,0
4040,1102,8,0
4041,1102,586,0
4042,1102,162,0
4043,1102,432,0
4044,1102,715,0
4045,1102,749,0
4046,1102,281,0
4047,1102,99,0
4048,1102,1125,0
4049,1102,490,0
4050,1102,1193,0
4051,1102,114,0
4052,1102,973,0
4053,1102,1123,0
4054,1102,412,0
4055,1102,1386,0
4056,1102,519,0
4057,1102,851,0
4058,1102,795,0
4059,1102,1247,0
4060,1102,1011,0
4061,1102,1292,0
4062,1102,374,0
4063,1102,229,0
4064,1102,115,0
4065,1102,880,0
4066,1102,402,0
4067,1102,78,0
4068,1102,1058,0
4069,1102,119,0
4070,1102,1251,0
4071,1102,1014,0
4072,1102,990,0
4073,1102,978,0
4074,1102,285,0
4075,1102,1281,0
4076,1102,965,0
4077,1102,950,0
4078,1102,12,0
4079,1102,634,0
4080,1102,882,0
4081,1102,925,0
4082,1102,1365,0
4083,1102,928,0
4084,1102,1096,0
4085,1102,1409,0
4086,1102,610,0
4087,1102,377,0
4088,1102,171,0
4089,1102,1074,0
4090,1102,622,0
4091,1102,1079,0
4092,1102,829,0
4093,1102,998,0
4094,1102,1155,0
4095,1102,342,0
4096,1102,1350,0
4097,1102,709,0
4098,1102,314,0
4099,1102,261,0
4100,1102,1061,0
4101,1102,76,0
4102,1102,18,0
4103,1102,846,0
4104,1102,1171,0
4105,1102,1268,0
4106,1102,740,0
4107,1102,830,0
4108,1102,1378,0
4109,1102,917,0
4110,1102,154,0
4111,1102,1038,0
4112,1102,222,0
4113,1102,652,0
4114,1102,548,0
4115,1102,1313,0
4116,1102,889,0
4117,1102,789,0
4118,1102,1302,0
4119,1102,739,0
4120,1102,416,0
4121,1102,111,0
4122,1102,1067,0
4123,1102,1004,0
4124,1102,629,0
4125,1102,147,0
4126,1102,415,0
4127,1102,1165,0
4128,1102,1277,0
4129,1102,1046,0
4130,1102,874,0
4131,1102,653,0
4132,1102,462,0
4133,1102,74,0
4134,1102,845,0
4135,1102,599,0
4136,1102,457,0
4137,1102,913,0
4138,1102,365,0
4139,1102,911,0
4140,1102,1115,0
4141,1102,478,0
4142,1102,301,0
4143,1102,1161,0
4144,1102,1128,0
4145,1102,69,0
4146,1102,509,0
4147,1102,1389,0
4148,1102,534,0
4149,1102,451,0
4150,1102,338,0
4151,1102,902,0
4152,1102,156,0
4153,1102,1367,0
4154,1102,193,0
4155,1102,13,0
4156,1102,844,0
4157,1102,85,0
4158,1102,388,0
4159,1102,734,0
4160,1102,1144,0
4161,1102,174,0
4162,1102,395,0
4163,1273,1327,0
4164,1273,1202,0
4165,1273,875,0
4166,1273,225,0
4167,1273,293,0
4168,1273,463,0
4169,1273,174,0
4170,1273,460,0
4171,1273,1400,0
4172,1273,778,0
4173,1273,203,0
4174,1273,1193,0
4175,1273,74,0
4176,1273,1025,0
4177,1273,305,0
4178,1273,1312,0
4179,1273,608,0
4180,1273,988,0
4181,1273,1282,0
4182,1273,138,0
4183,1273,614,0
4184,1273,1293,0
4185,1273,389,0
4186,1273,1307,0
4187,1273,909,0
4188,1273,983,0
4189,1273,1334,0
4190,1273,1014,0
4191,1273,631,0
4192,1273,600,0
4193,1273,696,0
4194,1273,421,0
4195,1273,29,0
4196,1273,514,0
4197,1273,788,0
4198,1273,1329,0
4199,1273,753,0
4200,1273,986,0
4201,1273,861,0
4202,1273,468,0
4203,1273,653,0
4204,1273,577,0
4205,1273,1179,0
4206,1273,164,0
4207,1273,645,0
4208,1273,36,0
4209,1273,1044,0
4210,1273,474,0
4211,1273,494,0
4212,1273,56,0
4213,1273,135,0
4214,1273,45,0
4215,1273,360,0
4216,1273,414,0
4217,1273,839,0
4218,1273,1246,0
4219,1273,564,0
4220,1273,83,0
4221,1273,1354,0
4222,1273,991,0
4223,1273,309,0
4224,1273,405,0
4225,1273,286,0
4226,1273,1094,0
4227,1273,924,0
4228,1273,150,0
4229,1273,703,0
4230,1273,989,0
4231,1273,102,0
4232,1273,783,0
4233,1273,41,0
4234,1273,273,0
4235,1273,280,0
4236,1273,958,0
4237,1273,324,0
4238,1273,1331,0
4239,1273,294,0
4240,1273,881,0
4241,1273,1258,0
4242,1273,491,0
4243,1273,718,0
4244,1273,10,0
4245,1273,597,0
4246,1273,482,0
4247,1273,883,0
4248,1273,1206,0
4249,1273,5,0
4250,1273,396,0
4251,1273,268,0
4252,1273,456,0
4253,1273,1388,0
4254,1273,1108,0
4255,1273,743,0
4256,1273,1325,0
4257,1273,678,0
4258,1273,182,0
4259,1273,122,0
4260,1273,644,0
4261,1273,93,0
4262,1273,815,0
4263,1273,86,0
4264,1273,1002,0
4265,1273,244,0
4266,1273,1084,0
4267,1273,406,0
4268,1273,428,0
4269,1273,546,0
4270,1273,734,0
4271,1273,747,0
4272,1273,727,0
4273,1273,35,0
4274,1273,380,0
4275,1273,1041,0
4276,1273,700,0
4277,1273,548,0
4278,1273,949,0
4279,1273,764,0
4280,1273,120,0
4281,1273,793,0
4282,1273,1036,0
4283,1273,84,0
4284,1273,96,0
4285,1273,664,0
4286,1273,348,0
4287,1273,253,0
4288,1273,477,0
4289,1273,981,0
4290,1273,325,0
4291,1273,1008,0
4292,1273,48,0
4293,1273,633,0
4294,1273,1151,0
4295,1273,377,0
4296,1273,473,0
4297,1273,333,0
4298,1273,1128,0
4299,1273,238,0
4300,1273,867,0
4301,1273,1369,0
4302,1273,73,0
4303,1329,1003,0
4304,1329,479,0
4305,1329,181,0
4306,1329,564,0
4307,1329,267,0
4308,1329,1301,0
4309,1329,781,0
4310,1329,544,0
4311,1329,1097,0
4312,1329,1096,0
4313,1329,962,0
4314,1329,1022,0
4315,1329,376,0
4316,1329,1191,0
4317,1329,119,0
4318,1329,1059,0
4319,1329,143,0
4320,1329,853,0
4321,1329,1107,0
4322,1329,25,0
4323,1329,1385,0
4324,1329,21,0
4325,1329,1256,0
4326,1329,985,0
4327,1329,269,0
4328,1329,400,0
4329,1329,928,0
4330,1329,940,0
4331,1329,699,0
4332,1329,1255,0
4333,1329,270,0
4334,1329,1201,0
4335,1329,282,0
4336,1329,438,0
4337,1329,135,0
4338,1329,621,0
4339,1329,573,0
4340,1329,67,0
4341,1329,840,0
4342,1329,917,0
4343,1329,505,0
4344,1329,1075,0
4345,1329,1382,0
4346,1329,45,0
4347,1329,110,0
4348,1329,251,0
4349,1329,848,0
4350,1329,137,0
4351,1329,349,0
4352,1329,1364,0
4353,1329,372,0
4354,1329,814,0
4355,1329,1241,0
4356,1329,1090,0
4357,1329,340,0
4358,1329,249,0
4359,1329,131,0
4360,1329,456,0
4361,1329,614,0
4362,1329,719,0
4363,1329,261,0
4364,1329,322,0
4365,1329,1396,0
4366,1329,306,0
4367,1329,105,0
4368,1329,558,0
4369,1329,1170,0
4370,1329,1277,0
4371,1329,429,0
4372,1329,266,0
4373,1329,239,0
4374,1329,991,0
4375,1329,951,0
4376,1329,1408,0
4377,1329,29,0
4378,1329,247,0
4379,1329,167,0
4380,1329,317,0
4381,1329,441,0
4382,1329,108,0
4383,1329,461,0
4384,1329,855,0
4385,1329,784,0
4386,1329,477,0
4387,1329,866,0
4388,1329,361,0
4389,1329,620,0
4390,1329,1146,0
4391,1329,902,0
4392,1329,70,0
4393,1329,368,0
4394,1329,1359,0
4395,1329,559,0
4396,1329,1357,0
4397,1329,352,0
4398,1329,711,0
4399,1329,552,0
4400,1329,35,0
4401,1329,230,0
4402,1329,47,0
4403,1329,923,0
4404,1329,476,0
4405,1329,1066,0
4406,1329,1115,0
4407,1329,1223,0
4408,1329,1141,0
4409,1329,106,0
4410,1329,955,0
4411,1329,657,0
4412,1329,773,0
4413,1329,471,0
4414,1329,778,0
4415,1329,764,0
4416,1329,506,0
4417,1329,1205,0
4418,1329,124,0
4419,1329,739,0
4420,1329,710,0
4421,1329,1220,0
4422,1329,1297,0
4423,1329,702,0
4424,1329,318,0
4425,1329,166,0
4426,1329,716,0
4427,1329,1093,0
4428,1344,258,0
4429,1344,558,0
4430,1344,699,0
4431,1344,713,0
4432,1344,4,0
4433,1344,344,0
4434,1344,718,0
4435,1344,313,0
4436,1344,167,0
4437,1344,42,0
4438,1344,364,0
4439,1344,208,0
4440,1344,884,0
4441,1344,737,0
4442,1344,929,0
4443,1344,990,0
4444,1344,592,0
4445,1344,256,0
4446,1344,706,0
4447,1344,35,0
4448,1344,82,0
4449,1344,384,0
4450,1344,731,0
4451,1344,89,0
4452,1344,698,0
4453,1344,162,0
4454,1344,1108,0
4455,1344,549,0
4456,1344,1194,0
4457,1344,605,0
4458,1344,1083,0
4459,1344,1027,0
4460,1344,506,0
4461,1344,918,0
4462,1344,916,0
4463,1344,898,0
4464,1344,299,0
4465,1344,128,0
4466,1344,1087,0
4467,1344,1081,0
4468,1344,682,0
4469,1344,25,0
4470,1344,326,0
4471,1344,926,0
4472,1344,693,0
4473,1344,319,0
4474,1344,303,0
4475,1344,757,0
4476,1344,735,0
4477,1344,539,0
4478,1344,1259,0
4479,1344,61,0
4480,1344,1197,0
4481,1344,18,0
4482,1344,157,0
4483,1344,1400,0
4484,1344,1195,0
4485,1344,295,0
4486,1344,292,0
4487,1344,1290,0
4488,1344,400,0
4489,1344,979,0
4490,1344,1401,0
4491,1344,31,0
4492,1344,461,0
4493,1344,617,0
4494,1344,416,0
4495,1344,470,0
4496,1344,1190,0
4497,1344,83,0
4498,1344,803,0
4499,1344,1314,0
4500,1344,134,0
4501,1344,583,0
4502,1344,1118,0
4503,1344,1076,0
4504,1344,627,0
4505,1344,285,0
4506,1344,543,0
4507,1344,909,0
4508,1344,130,0
4509,1344,438,0
4510,1344,380,0
4511,1344,1375,0
4512,1344,642,0
4513,1344,932,0
4514,1344,1145,0
4515,1344,976,0
4516,1344,948,0
4517,1344,1318,0
4518,1344,696,0
4519,1344,530,0
4520,1344,1112,0
4521,1344,267,0
4522,1344,467,0
4523,1344,859,0
4524,1344,207,0
4525,1344,790,0
4526,1344,969,0
4527,1344,249,0
4528,1344,1360,0
4529,1344,880,0
4530,1344,514,0
4531,1344,590,0
4532,1344,1405,0
4533,1344,464,0
4534,1344,717,0
4535,1344,1359,0
4536,1344,1016,0
4537,1344,632,0
4538,1344,355,0
4539,1344,928,0
4540,1344,798,0
4541,1344,1391,0
4542,1344,1219,0
4543,1344,161,0
4544,1344,603,0
4545,1344,653,0
4546,1344,51,0
4547,1344,861,0
4548,1344,1034,0
4549,1344,57,0
