,TF,Target,Label
3089,234,1231,0
3090,234,360,0
3091,234,922,0
3092,234,398,0
3093,234,124,0
3094,234,306,0
3095,234,1135,0
3096,234,879,0
3097,234,63,0
3098,234,1162,0
3099,234,785,0
3100,234,657,0
3101,234,113,0
3102,234,1092,0
3103,234,749,0
3104,234,385,0
3105,234,837,0
3106,234,564,0
3107,234,253,0
3108,234,1272,0
3109,234,1349,0
3110,234,571,0
3111,234,387,0
3112,234,542,0
3113,234,511,0
3114,234,1116,0
3115,234,1077,0
3116,234,390,0
3117,234,276,0
3118,234,729,0
3119,234,1025,0
3120,234,349,0
3121,234,946,0
3122,234,890,0
3123,234,437,0
3124,234,1146,0
3125,234,600,0
3126,234,924,0
3127,234,333,0
3128,234,105,0
3129,234,841,0
3130,234,1030,0
3131,234,235,0
3132,234,751,0
3133,234,254,0
3134,234,1288,0
3135,234,668,0
3136,234,324,0
3137,234,1148,0
3138,234,899,0
3139,234,31,0
3140,234,921,0
3141,234,86,0
3142,234,33,0
3143,234,903,0
3144,234,1097,0
3145,234,1001,0
3146,234,948,0
3147,234,299,0
3148,234,29,0
3149,234,854,0
3150,234,851,0
3151,234,1004,0
3152,234,1371,0
3153,234,742,0
3154,234,794,0
3155,234,467,0
3156,234,57,0
3157,234,677,0
3158,234,1225,0
3159,234,322,0
3160,234,947,0
3161,234,622,0
3162,234,38,0
3163,234,446,0
3164,234,246,0
3165,234,793,0
3166,234,92,0
3167,234,271,0
3168,234,367,0
3169,234,901,0
3170,234,1269,0
3171,234,1061,0
3172,234,1199,0
3173,234,101,0
3174,234,348,0
3175,234,405,0
3176,234,353,0
3177,234,582,0
3178,234,877,0
3179,234,556,0
3180,234,970,0
3181,234,416,0
3182,234,812,0
3183,234,40,0
3184,234,613,0
3185,234,1278,0
3186,234,245,0
3187,234,384,0
3188,234,953,0
3189,234,236,0
3190,234,459,0
3191,234,568,0
3192,234,1327,0
3193,234,680,0
3194,234,1067,0
3195,234,203,0
3196,234,928,0
3197,234,187,0
3198,234,1042,0
3199,234,669,0
3200,234,746,0
3201,234,96,0
3202,234,71,0
3203,234,30,0
3204,234,1070,0
3205,234,1242,0
3206,234,229,0
3207,234,82,0
3208,234,177,0
3209,234,280,0
3210,234,988,0
3211,234,1376,0
3212,234,1279,0
3213,234,1317,0
3214,234,1350,0
3215,234,691,0
3216,234,817,0
3217,234,567,0
3218,234,644,0
3219,234,714,0
3220,234,872,0
3221,234,647,0
3222,234,537,0
3223,234,551,0
3224,234,1031,0
3225,234,399,0
3226,234,559,0
3227,234,76,0
3228,234,1043,0
3229,234,1038,0
3230,234,413,0
3231,234,37,0
3232,234,800,0
3233,234,533,0
3234,234,881,0
3235,242,683,0
3236,242,1404,0
3237,242,332,0
3238,242,592,0
3239,242,188,0
3240,242,839,0
3241,242,118,0
3242,242,1122,0
3243,242,499,0
3244,242,719,0
3245,242,219,0
3246,242,207,0
3247,242,785,0
3248,242,346,0
3249,242,302,0
3250,242,185,0
3251,242,1033,0
3252,242,632,0
3253,242,603,0
3254,242,1173,0
3255,242,162,0
3256,242,751,0
3257,242,220,0
3258,242,387,0
3259,242,357,0
3260,242,327,0
3261,242,26,0
3262,242,1074,0
3263,242,1054,0
3264,242,1343,0
3265,242,371,0
3266,242,864,0
3267,242,1344,0
3268,242,563,0
3269,242,912,0
3270,242,630,0
3271,242,1196,0
3272,242,423,0
3273,242,141,0
3274,242,152,0
3275,242,1148,0
3276,242,685,0
3277,242,421,0
3278,242,1348,0
3279,242,347,0
3280,242,496,0
3281,242,653,0
3282,242,1143,0
3283,242,27,0
3284,242,1118,0
3285,242,799,0
3286,242,1396,0
3287,242,1027,0
3288,242,1200,0
3289,242,381,0
3290,242,66,0
3291,242,880,0
3292,242,1256,0
3293,242,166,0
3294,242,1128,0
3295,242,174,0
3296,242,736,0
3297,242,547,0
3298,242,843,0
3299,242,888,0
3300,242,1390,0
3301,242,410,0
3302,242,241,0
3303,242,731,0
3304,242,1129,0
3305,242,549,0
3306,242,450,0
3307,242,1101,0
3308,242,262,0
3309,242,1062,0
3310,242,1364,0
3311,242,1238,0
3312,242,647,0
3313,242,980,0
3314,242,840,0
3315,242,1223,0
3316,242,1,0
3317,242,1358,0
3318,242,1336,0
3319,242,1135,0
3320,242,52,0
3321,242,53,0
3322,242,741,0
3323,242,306,0
3324,242,894,0
3325,242,644,0
3326,242,1199,0
3327,242,649,0
3328,242,1284,0
3329,242,393,0
3330,242,434,0
3331,242,329,0
3332,242,532,0
3333,242,494,0
3334,242,1352,0
3335,242,360,0
3336,242,1217,0
3337,242,686,0
3338,242,105,0
3339,242,169,0
3340,242,78,0
3341,242,1112,0
3342,242,827,0
3343,242,947,0
3344,242,76,0
3345,242,529,0
3346,242,557,0
3347,242,370,0
3348,242,726,0
3349,242,253,0
3350,242,504,0
3351,242,447,0
3352,242,1058,0
3353,242,359,0
3354,242,634,0
3355,242,198,0
3356,242,1281,0
3357,242,1032,0
3358,242,740,0
3359,242,227,0
3360,242,578,0
3361,242,1115,0
3362,242,1097,0
3363,242,1386,0
3364,242,471,0
3365,242,326,0
3366,242,1208,0
3367,242,485,0
3368,242,1034,0
3369,242,621,0
3370,242,1197,0
3371,242,845,0
3372,242,1300,0
3373,242,75,0
3374,242,145,0
3375,242,765,0
3376,242,631,0
3377,242,1335,0
3378,242,966,0
3379,242,908,0
3380,242,712,0
3381,242,51,0
3382,242,1072,0
3383,242,424,0
3384,242,487,0
3385,242,197,0
3386,242,375,0
3387,242,516,0
3388,242,948,0
3389,242,1298,0
3390,242,954,0
3391,242,817,0
3392,242,1145,0
3393,242,349,0
3394,242,324,0
3395,242,278,0
3396,242,525,0
3397,242,1188,0
3398,242,1178,0
3399,242,94,0
3400,242,83,0
3401,242,1278,0
3402,242,282,0
3403,242,1124,0
3404,242,463,0
3405,242,1207,0
3406,242,788,0
3407,242,412,0
3408,242,896,0
3409,242,1014,0
3410,242,677,0
3411,242,568,0
3412,242,1246,0
3413,242,316,0
3414,242,204,0
3415,242,1235,0
3416,242,760,0
3417,242,1230,0
3418,242,934,0
3419,242,140,0
3420,242,1010,0
3421,242,942,0
3422,242,1332,0
3423,242,259,0
3424,242,79,0
3425,242,0,0
3426,242,464,0
3427,242,182,0
3428,242,783,0
3429,242,1022,0
3430,242,1233,0
3431,242,745,0
3432,242,435,0
3433,242,1380,0
3434,242,298,0
3435,242,25,0
3436,242,1139,0
3437,242,962,0
3438,242,2,0
3439,242,16,0
3440,242,1102,0
3441,242,617,0
3442,242,1269,0
3443,242,1191,0
3444,242,488,0
3445,242,614,0
3446,242,95,0
3447,242,116,0
3448,242,99,0
3449,242,382,0
3450,242,160,0
3451,242,493,0
3452,242,938,0
3453,242,952,0
3454,242,86,0
3455,242,1359,0
3456,242,1232,0
3457,242,679,0
3458,242,911,0
3459,242,373,0
3460,242,1025,0
3461,242,392,0
3462,242,322,0
3463,242,308,0
3464,242,564,0
3465,242,171,0
3466,242,1157,0
3467,242,1046,0
3468,242,929,0
3469,242,1308,0
3470,242,517,0
3471,242,654,0
3472,242,1403,0
3473,242,1385,0
3474,242,396,0
3475,242,804,0
3476,242,718,0
3477,242,701,0
3478,242,970,0
3479,242,531,0
3480,242,590,0
3481,242,320,0
3482,242,1334,0
3483,242,808,0
3484,242,779,0
3485,242,1064,0
3486,242,1329,0
3487,242,1053,0
3488,242,684,0
3489,242,342,0
3490,242,586,0
3491,242,173,0
3492,242,24,0
3493,242,334,0
3494,242,1198,0
3495,242,1211,0
3496,242,900,0
3497,242,688,0
3498,242,1212,0
3499,242,646,0
3500,242,161,0
3501,242,432,0
3502,242,1245,0
3503,242,1160,0
3504,242,1204,0
3505,242,1249,0
3506,242,355,0
3507,242,436,0
3508,242,337,0
3509,242,997,0
3510,242,438,0
3511,242,989,0
3512,242,344,0
3513,242,1266,0
3514,242,858,0
3515,242,820,0
3516,242,68,0
3517,242,767,0
3518,242,4,0
3519,242,944,0
3520,242,49,0
3521,242,179,0
3522,242,777,0
3523,242,560,0
3524,242,153,0
3525,242,1133,0
3526,242,268,0
3527,242,165,0
3528,242,505,0
3529,242,875,0
3530,242,1156,0
3531,242,1337,0
3532,242,1012,0
3533,242,801,0
3534,242,100,0
3535,242,856,0
3536,242,203,0
3537,242,104,0
3538,254,587,0
3539,254,1323,0
3540,254,106,0
3541,254,1293,0
3542,254,1396,0
3543,254,296,0
3544,254,306,0
3545,254,1075,0
3546,254,309,0
3547,254,541,0
3548,254,217,0
3549,254,708,0
3550,254,122,0
3551,254,1095,0
3552,254,347,0
3553,254,774,0
3554,254,860,0
3555,254,1312,0
3556,254,610,0
3557,254,822,0
3558,254,817,0
3559,254,94,0
3560,254,1270,0
3561,254,927,0
3562,254,250,0
3563,254,848,0
3564,254,1081,0
3565,254,91,0
3566,254,1164,0
3567,254,1309,0
3568,254,1073,0
3569,254,1279,0
3570,254,155,0
3571,254,732,0
3572,254,887,0
3573,254,77,0
3574,254,980,0
3575,254,791,0
3576,254,81,0
3577,254,795,0
3578,254,864,0
3579,254,722,0
3580,254,1392,0
3581,254,840,0
3582,254,1147,0
3583,254,1093,0
3584,254,201,0
3585,254,223,0
3586,254,432,0
3587,254,696,0
3588,254,89,0
3589,254,616,0
3590,254,1011,0
3591,254,723,0
3592,254,655,0
3593,254,1318,0
3594,254,126,0
3595,254,273,0
3596,254,665,0
3597,254,229,0
3598,254,1267,0
3599,254,403,0
3600,254,1032,0
3601,254,1360,0
3602,254,1255,0
3603,254,1284,0
3604,254,303,0
3605,254,151,0
3606,254,1175,0
3607,254,1022,0
3608,254,318,0
3609,254,810,0
3610,254,434,0
3611,254,1181,0
3612,254,377,0
3613,254,258,0
3614,254,1071,0
3615,254,287,0
3616,254,98,0
3617,254,954,0
3618,254,944,0
3619,254,674,0
3620,254,494,0
3621,254,1274,0
3622,254,86,0
3623,254,1106,0
3624,254,1311,0
3625,254,335,0
3626,254,1291,0
3627,254,957,0
3628,254,1288,0
3629,254,1174,0
3630,254,21,0
3631,254,164,0
3632,254,675,0
3633,254,1018,0
3634,254,1020,0
3635,254,1371,0
3636,254,1224,0
3637,254,570,0
3638,254,1195,0
3639,254,473,0
3640,254,1190,0
3641,254,1362,0
3642,254,390,0
3643,254,721,0
3644,254,600,0
3645,254,609,0
3646,254,1260,0
3647,254,1035,0
3648,254,1304,0
3649,254,502,0
3650,254,1221,0
3651,254,870,0
3652,254,1404,0
3653,254,162,0
3654,254,1113,0
3655,254,1040,0
3656,254,30,0
3657,254,1128,0
3658,254,918,0
3659,254,976,0
3660,254,1102,0
3661,254,1092,0
3662,254,460,0
3663,254,680,0
3664,254,1405,0
3665,254,1252,0
3666,254,736,0
3667,254,549,0
3668,254,173,0
3669,254,965,0
3670,254,555,0
3671,254,534,0
3672,254,583,0
3673,254,574,0
3674,254,383,0
3675,254,1395,0
3676,254,871,0
3677,254,474,0
3678,254,1192,0
3679,254,179,0
3680,254,195,0
3681,254,245,0
3682,254,1201,0
3683,254,1302,0
3684,254,998,0
3685,254,735,0
3686,254,1244,0
3687,254,741,0
3688,254,1331,0
3689,254,991,0
3690,254,321,0
3691,254,809,0
3692,254,256,0
3693,254,241,0
3694,254,174,0
3695,254,64,0
3696,254,41,0
3697,254,1167,0
3698,254,1012,0
3699,254,99,0
3700,254,478,0
3701,254,1126,0
3702,254,1199,0
3703,254,392,0
3704,254,906,0
3705,254,1186,0
3706,254,706,0
3707,254,375,0
3708,254,218,0
3709,254,177,0
3710,254,766,0
3711,254,1364,0
3712,254,1242,0
3713,254,995,0
3714,254,905,0
3715,254,893,0
3716,254,1393,0
3717,254,207,0
3718,254,1082,0
3719,254,1196,0
3720,254,501,0
3721,254,975,0
3722,254,1276,0
3723,254,298,0
3724,254,1222,0
3725,254,1338,0
3726,254,1078,0
3727,254,934,0
3728,254,1220,0
3729,254,202,0
3730,254,117,0
3731,254,885,0
3732,254,150,0
3733,254,56,0
3734,254,1033,0
3735,254,796,0
3736,254,1047,0
3737,254,409,0
3738,254,800,0
3739,254,447,0
3740,254,1272,0
3741,254,1115,0
3742,254,170,0
3743,254,304,0
3744,292,753,0
3745,292,1262,0
3746,292,240,0
3747,292,700,0
3748,292,1044,0
3749,292,1150,0
3750,292,1033,0
3751,292,798,0
3752,292,1192,0
3753,292,848,0
3754,292,160,0
3755,292,1362,0
3756,292,927,0
3757,292,751,0
3758,292,1365,0
3759,292,991,0
3760,292,434,0
3761,292,246,0
3762,292,407,0
3763,292,102,0
3764,292,71,0
3765,292,96,0
3766,292,948,0
3767,292,443,0
3768,292,966,0
3769,292,673,0
3770,292,295,0
3771,292,1256,0
3772,292,1327,0
3773,292,196,0
3774,292,94,0
3775,292,600,0
3776,292,1220,0
3777,292,93,0
3778,292,341,0
3779,292,251,0
3780,292,26,0
3781,292,7,0
3782,292,1405,0
3783,292,1199,0
3784,292,1242,0
3785,292,1324,0
3786,292,1209,0
3787,292,867,0
3788,292,916,0
3789,292,185,0
3790,292,1138,0
3791,292,324,0
3792,292,1396,0
3793,292,374,0
3794,292,1299,0
3795,292,965,0
3796,292,1203,0
3797,292,906,0
3798,292,1343,0
3799,292,974,0
3800,292,182,0
3801,292,680,0
3802,292,553,0
3803,292,1083,0
3804,292,158,0
3805,292,919,0
3806,292,767,0
3807,292,785,0
3808,292,990,0
3809,292,1153,0
3810,292,29,0
3811,292,1218,0
3812,292,323,0
3813,292,398,0
3814,292,903,0
3815,292,250,0
3816,292,290,0
3817,292,1344,0
3818,292,48,0
3819,292,163,0
3820,292,715,0
3821,292,1120,0
3822,292,1109,0
3823,292,874,0
3824,292,1110,0
3825,292,568,0
3826,292,149,0
3827,292,625,0
3828,292,1272,0
3829,292,403,0
3830,292,1288,0
3831,292,1073,0
3832,292,239,0
3833,292,100,0
3834,292,856,0
3835,292,1015,0
3836,292,1358,0
3837,292,534,0
3838,292,1217,0
3839,292,220,0
3840,292,1022,0
3841,292,1167,0
3842,292,289,0
3843,292,1093,0
3844,292,517,0
3845,292,1323,0
3846,292,687,0
3847,292,804,0
3848,292,1297,0
3849,292,763,0
3850,292,480,0
3851,292,1054,0
3852,292,1028,0
3853,292,371,0
3854,292,1353,0
3855,292,470,0
3856,292,806,0
3857,292,1099,0
3858,292,638,0
3859,292,329,0
3860,292,893,0
3861,292,6,0
3862,292,1118,0
3863,292,1399,0
3864,292,1098,0
3865,292,98,0
3866,292,1181,0
3867,292,710,0
3868,292,1183,0
3869,292,66,0
3870,292,482,0
3871,292,663,0
3872,292,801,0
3873,292,126,0
3874,292,657,0
3875,292,516,0
3876,292,313,0
3877,292,159,0
3878,292,1068,0
3879,292,229,0
3880,292,399,0
3881,292,390,0
3882,292,53,0
3883,292,684,0
3884,292,474,0
3885,292,726,0
3886,292,869,0
3887,292,1195,0
3888,292,1238,0
3889,292,879,0
3890,292,1196,0
3891,292,1151,0
3892,292,484,0
3893,292,1060,0
3894,292,978,0
3895,292,17,0
3896,292,727,0
3897,292,14,0
3898,292,910,0
3899,292,1302,0
3900,292,822,0
3901,292,454,0
3902,292,104,0
3903,292,636,0
3904,292,1004,0
3905,292,1108,0
3906,292,608,0
3907,292,588,0
3908,292,1096,0
3909,292,930,0
3910,292,315,0
3911,292,821,0
3912,292,609,0
3913,292,1325,0
3914,292,627,0
3915,292,721,0
3916,292,1002,0
3917,339,207,0
3918,339,501,0
3919,339,967,0
3920,339,32,0
3921,339,563,0
3922,339,934,0
3923,339,328,0
3924,339,668,0
3925,339,620,0
3926,339,1338,0
3927,339,370,0
3928,339,1113,0
3929,339,783,0
3930,339,232,0
3931,339,249,0
3932,339,1214,0
3933,339,590,0
3934,339,702,0
3935,339,110,0
3936,339,538,0
3937,339,1012,0
3938,339,905,0
3939,339,805,0
3940,339,1370,0
3941,339,1038,0
3942,339,932,0
3943,339,770,0
3944,339,185,0
3945,339,393,0
3946,339,804,0
3947,339,8,0
3948,339,1126,0
3949,339,992,0
3950,339,803,0
3951,339,276,0
3952,339,574,0
3953,339,1192,0
3954,339,699,0
3955,339,503,0
3956,339,825,0
3957,339,844,0
3958,339,1093,0
3959,339,673,0
3960,339,697,0
3961,339,1251,0
3962,339,815,0
3963,339,170,0
3964,339,104,0
3965,339,782,0
3966,339,1236,0
3967,339,1022,0
3968,339,909,0
3969,339,640,0
3970,339,637,0
3971,339,21,0
3972,339,1145,0
3973,339,1245,0
3974,339,651,0
3975,339,245,0
3976,339,1252,0
3977,339,633,0
3978,339,1400,0
3979,339,139,0
3980,339,1372,0
3981,339,591,0
3982,339,1324,0
3983,339,1216,0
3984,339,1128,0
3985,339,531,0
3986,339,725,0
3987,339,486,0
3988,339,1374,0
3989,339,1334,0
3990,339,1246,0
3991,339,753,0
3992,339,400,0
3993,339,123,0
3994,339,1016,0
3995,339,891,0
3996,339,660,0
3997,339,86,0
3998,339,901,0
3999,339,549,0
4000,339,758,0
4001,339,636,0
4002,339,349,0
4003,339,781,0
4004,339,1009,0
4005,339,444,0
4006,339,1173,0
4007,339,975,0
4008,339,267,0
4009,339,1011,0
4010,339,9,0
4011,339,439,0
4012,339,604,0
4013,339,952,0
4014,339,17,0
4015,339,1223,0
4016,339,1031,0
4017,339,634,0
4018,339,1155,0
4019,339,1184,0
4020,339,1360,0
4021,339,625,0
4022,339,968,0
4023,339,296,0
4024,339,1380,0
4025,339,192,0
4026,339,586,0
4027,339,187,0
4028,339,224,0
4029,339,830,0
4030,339,593,0
4031,339,200,0
4032,339,33,0
4033,339,1094,0
4034,339,347,0
4035,339,545,0
4036,339,519,0
4037,339,1231,0
4038,339,315,0
4039,339,1340,0
4040,339,552,0
4041,339,57,0
4042,339,116,0
4043,339,809,0
4044,339,368,0
4045,339,445,0
4046,339,1133,0
4047,339,303,0
4048,339,1292,0
4049,339,766,0
4050,339,645,0
4051,339,1328,0
4052,339,436,0
4053,339,386,0
4054,339,638,0
4055,339,507,0
4056,339,955,0
4057,339,517,0
4058,339,1035,0
4059,339,1387,0
4060,339,1239,0
4061,339,522,0
4062,339,18,0
4063,339,739,0
4064,339,1285,0
4065,339,1339,0
4066,339,1365,0
4067,339,698,0
4068,339,99,0
4069,339,72,0
4070,339,508,0
4071,339,56,0
4072,339,42,0
4073,339,350,0
4074,339,916,0
4075,339,473,0
4076,339,999,0
4077,339,474,0
4078,339,258,0
4079,339,186,0
4080,339,831,0
4081,339,478,0
4082,339,733,0
4083,339,238,0
4084,339,1348,0
4085,339,785,0
4086,339,946,0
4087,339,325,0
4088,339,395,0
4089,339,337,0
4090,339,933,0
4091,339,912,0
4092,339,889,0
4093,339,66,0
4094,339,450,0
4095,339,868,0
4096,339,1034,0
4097,339,1175,0
4098,339,269,0
4099,339,27,0
4100,339,1220,0
4101,339,184,0
4102,339,853,0
4103,339,34,0
4104,339,466,0
4105,339,541,0
4106,339,1293,0
4107,339,1169,0
4108,339,535,0
4109,339,769,0
4110,339,233,0
4111,339,671,0
4112,339,1284,0
4113,339,676,0
4114,339,1253,0
4115,339,1056,0
4116,339,20,0
4117,339,1316,0
4118,339,629,0
4119,339,1014,0
4120,339,180,0
4121,339,993,0
4122,339,426,0
4123,339,1068,0
4124,339,768,0
4125,339,1017,0
4126,339,623,0
4127,339,44,0
4128,339,148,0
4129,339,1006,0
4130,339,1235,0
4131,339,665,0
4132,339,656,0
4133,339,751,0
4134,339,1323,0
4135,339,915,0
4136,339,607,0
4137,339,1398,0
4138,339,913,0
4139,339,1181,0
4140,339,1300,0
4141,339,1123,0
4142,339,138,0
4143,339,1355,0
4144,339,243,0
4145,339,835,0
4146,339,746,0
4147,339,361,0
4148,339,122,0
4149,339,776,0
4150,339,287,0
4151,339,1015,0
4152,339,1157,0
4153,339,874,0
4154,339,497,0
4155,339,235,0
4156,339,693,0
4157,339,93,0
4158,339,418,0
4159,339,1352,0
4160,339,1033,0
4161,339,10,0
4162,339,49,0
4163,339,263,0
4164,339,1368,0
4165,339,772,0
4166,339,1095,0
4167,339,701,0
4168,339,554,0
4169,339,977,0
4170,339,1237,0
4171,339,2,0
4172,339,85,0
4173,339,1271,0
4174,339,319,0
4175,339,860,0
4176,339,509,0
4177,339,435,0
4178,339,286,0
4179,339,80,0
4180,339,779,0
4181,339,562,0
4182,339,462,0
4183,339,55,0
4184,339,819,0
4185,339,865,0
4186,339,775,0
4187,339,331,0
4188,339,838,0
4189,339,25,0
4190,339,1241,0
4191,339,1120,0
4192,339,1335,0
4193,339,469,0
4194,339,260,0
4195,339,732,0
4196,339,1092,0
4197,339,428,0
4198,339,1086,0
4199,339,1280,0
4200,339,457,0
4201,339,653,0
4202,339,677,0
4203,339,539,0
4204,339,338,0
4205,339,644,0
4206,339,1040,0
4207,339,1346,0
4208,339,330,0
4209,339,195,0
4210,339,616,0
4211,339,94,0
4212,339,422,0
4213,339,931,0
4214,339,1048,0
4215,339,1069,0
4216,339,13,0
4217,339,626,0
4218,339,603,0
4219,339,214,0
4220,339,1308,0
4221,339,1163,0
4222,339,79,0
4223,339,1060,0
4224,339,153,0
4225,339,572,0
4226,339,911,0
4227,339,499,0
4228,346,616,0
4229,346,1203,0
4230,346,877,0
4231,346,453,0
4232,346,381,0
4233,346,792,0
4234,346,1065,0
4235,346,28,0
4236,346,478,0
4237,346,1393,0
4238,346,554,0
4239,346,985,0
4240,346,349,0
4241,346,164,0
4242,346,1241,0
4243,346,462,0
4244,346,1184,0
4245,346,415,0
4246,346,388,0
4247,346,1336,0
4248,346,595,0
4249,346,498,0
4250,346,1153,0
4251,346,660,0
4252,346,666,0
4253,346,506,0
4254,346,369,0
4255,346,160,0
4256,346,952,0
4257,346,337,0
4258,346,1015,0
4259,346,901,0
4260,346,374,0
4261,346,594,0
4262,346,610,0
4263,346,245,0
4264,346,1110,0
4265,346,1104,0
4266,346,1163,0
4267,346,690,0
4268,346,959,0
4269,346,1369,0
4270,346,185,0
4271,346,760,0
4272,346,1400,0
4273,346,1120,0
4274,346,159,0
4275,346,1315,0
4276,346,936,0
4277,346,824,0
4278,346,481,0
4279,346,94,0
4280,346,152,0
4281,346,367,0
4282,346,1274,0
4283,346,1191,0
4284,346,1389,0
4285,346,1261,0
4286,346,862,0
4287,346,779,0
4288,346,182,0
4289,346,611,0
4290,346,1028,0
4291,346,399,0
4292,346,770,0
4293,346,8,0
4294,346,34,0
4295,346,1285,0
4296,346,97,0
4297,346,451,0
4298,346,339,0
4299,346,58,0
4300,346,1049,0
4301,346,3,0
4302,346,1095,0
4303,346,1373,0
4304,346,1055,0
4305,346,1388,0
4306,346,697,0
4307,346,748,0
4308,346,156,0
4309,346,997,0
4310,346,1237,0
4311,346,830,0
4312,346,437,0
4313,346,987,0
4314,346,43,0
4315,346,1071,0
4316,346,324,0
4317,346,696,0
4318,346,1037,0
4319,346,1171,0
4320,346,832,0
4321,346,560,0
4322,346,126,0
4323,346,233,0
4324,346,793,0
4325,346,289,0
4326,346,24,0
4327,346,692,0
4328,346,983,0
4329,346,222,0
4330,346,1380,0
4331,346,1014,0
4332,346,244,0
4333,346,280,0
4334,346,1323,0
4335,346,5,0
4336,346,1273,0
4337,346,265,0
4338,346,999,0
4339,346,1363,0
4340,346,1382,0
4341,346,11,0
4342,346,496,0
4343,346,250,0
4344,346,710,0
4345,346,752,0
4346,346,1345,0
4347,346,491,0
4348,346,1099,0
4349,346,504,0
4350,346,443,0
4351,346,675,0
4352,346,573,0
4353,346,412,0
4354,346,234,0
4355,346,114,0
4356,346,128,0
4357,346,652,0
4358,346,608,0
4359,346,938,0
4360,346,927,0
4361,346,448,0
4362,346,1008,0
4363,346,555,0
4364,346,552,0
4365,346,519,0
4366,346,684,0
4367,346,827,0
4368,346,1067,0
4369,346,676,0
4370,346,1141,0
4371,346,507,0
4372,346,939,0
4373,346,292,0
4374,346,450,0
4375,346,427,0
4376,346,649,0
4377,346,26,0
4378,346,1245,0
4379,346,170,0
4380,346,798,0
4381,346,376,0
4382,346,141,0
4383,346,598,0
4384,346,424,0
4385,346,1214,0
4386,346,1351,0
4387,346,63,0
4388,346,738,0
4389,346,726,0
4390,346,1025,0
4391,346,270,0
4392,346,820,0
4393,346,514,0
4394,346,845,0
4395,346,628,0
4396,346,471,0
4397,346,364,0
4398,346,1019,0
4399,346,1073,0
4400,346,774,0
4401,346,253,0
4402,346,1173,0
4403,346,741,0
4404,346,703,0
4405,346,60,0
4406,346,1180,0
4407,346,548,0
4408,346,1257,0
4409,346,855,0
4410,346,131,0
4411,346,145,0
4412,346,826,0
4413,346,1000,0
4414,346,236,0
4415,346,44,0
4416,346,1087,0
4417,346,140,0
4418,346,1192,0
4419,346,1348,0
4420,346,917,0
4421,346,1101,0
4422,346,162,0
4423,346,379,0
4424,346,922,0
4425,346,570,0
4426,346,700,0
4427,346,1058,0
4428,346,459,0
4429,346,668,0
4430,346,1269,0
4431,346,273,0
4432,346,931,0
4433,346,470,0
4434,346,240,0
4435,346,915,0
4436,346,1243,0
4437,346,1318,0
4438,346,626,0
4439,346,422,0
4440,346,1060,0
4441,346,1399,0
4442,346,326,0
4443,346,817,0
4444,346,834,0
4445,346,722,0
4446,346,1286,0
4447,346,673,0
4448,346,620,0
4449,346,926,0
4450,346,933,0
4451,346,910,0
4452,346,1169,0
4453,346,196,0
4454,346,1,0
4455,346,157,0
4456,346,380,0
4457,346,492,0
4458,346,1198,0
4459,346,1312,0
4460,346,143,0
4461,346,1248,0
4462,346,1105,0
4463,346,400,0
4464,346,879,0
4465,346,650,0
4466,346,623,0
4467,346,73,0
4468,346,960,0
4469,346,916,0
4470,346,880,0
4471,346,1231,0
4472,346,998,0
4473,346,632,0
4474,346,171,0
4475,346,523,0
4476,346,393,0
4477,346,242,0
4478,346,1026,0
4479,346,1132,0
4480,346,2,0
4481,346,1288,0
4482,346,1046,0
4483,346,1311,0
4484,346,942,0
4485,346,766,0
4486,346,883,0
4487,346,662,0
4488,346,971,0
4489,346,135,0
4490,346,502,0
4491,346,712,0
4492,346,753,0
4493,346,1267,0
4494,346,146,0
4495,346,1409,0
4496,346,46,0
4497,346,241,0
4498,346,328,0
4499,346,52,0
4500,346,1048,0
4501,346,586,0
4502,346,945,0
4503,346,854,0
4504,346,583,0
4505,346,529,0
4506,346,1238,0
4507,346,612,0
4508,346,430,0
4509,346,1349,0
4510,346,579,0
4511,346,513,0
4512,346,891,0
4513,346,1098,0
4514,346,772,0
4515,346,757,0
4516,346,1176,0
4517,346,1212,0
4518,346,1218,0
4519,346,972,0
4520,346,231,0
4521,346,527,0
4522,346,892,0
4523,346,578,0
4524,346,303,0
4525,346,1404,0
4526,346,115,0
4527,346,31,0
4528,346,796,0
4529,346,1201,0
4530,346,621,0
4531,346,1086,0
4532,346,1260,0
4533,346,934,0
4534,346,601,0
4535,346,287,0
4536,346,986,0
4537,346,88,0
4538,346,976,0
4539,346,1367,0
4540,346,16,0
4541,346,204,0
4542,346,984,0
4543,346,840,0
4544,346,970,0
4545,346,1331,0
4546,380,1047,0
4547,380,389,0
4548,380,764,0
4549,380,695,0
4550,380,854,0
4551,380,1097,0
4552,380,1292,0
4553,380,548,0
4554,380,963,0
4555,380,1278,0
4556,380,953,0
4557,380,39,0
4558,380,1289,0
4559,380,1098,0
4560,380,1397,0
4561,380,816,0
4562,380,584,0
4563,380,213,0
4564,380,550,0
4565,380,226,0
4566,380,471,0
4567,380,995,0
4568,380,779,0
4569,380,938,0
4570,380,574,0
4571,380,40,0
4572,380,1285,0
4573,380,1258,0
4574,380,1044,0
4575,380,719,0
4576,380,335,0
4577,380,620,0
4578,380,1152,0
4579,380,618,0
4580,380,1355,0
4581,380,437,0
4582,380,438,0
4583,380,493,0
4584,380,785,0
4585,380,881,0
4586,380,496,0
4587,380,382,0
4588,380,1107,0
4589,380,926,0
4590,380,1232,0
4591,380,1212,0
4592,380,1038,0
