,TF,Target,Label
6547,706,1379,0
6548,706,364,0
6549,706,989,0
6550,706,1156,0
6551,706,875,0
6552,706,855,0
6553,706,157,0
6554,706,1238,0
6555,706,1041,0
6556,706,34,0
6557,706,684,0
6558,706,353,0
6559,706,127,0
6560,706,143,0
6561,706,746,0
6562,706,1166,0
6563,706,981,0
6564,706,199,0
6565,706,246,0
6566,706,924,0
6567,706,630,0
6568,706,639,0
6569,706,300,0
6570,706,1060,0
6571,706,1177,0
6572,706,150,0
6573,706,520,0
6574,706,918,0
6575,706,1272,0
6576,706,60,0
6577,706,700,0
6578,706,587,0
6579,706,524,0
6580,706,836,0
6581,706,1372,0
6582,706,134,0
6583,706,177,0
6584,706,1404,0
6585,706,481,0
6586,706,715,0
6587,706,419,0
6588,706,158,0
6589,706,910,0
6590,706,1137,0
6591,706,1032,0
6592,706,1152,0
6593,706,539,0
6594,706,447,0
6595,706,52,0
6596,706,980,0
6597,706,815,0
6598,706,1295,0
6599,706,789,0
6600,706,1020,0
6601,706,1201,0
6602,706,1262,0
6603,706,1155,0
6604,706,188,0
6605,706,513,0
6606,706,540,0
6607,706,1320,0
6608,706,410,0
6609,706,697,0
6610,706,1014,0
6611,706,233,0
6612,706,356,0
6613,706,1049,0
6614,706,301,0
6615,706,1007,0
6616,706,198,0
6617,706,128,0
6618,706,255,0
6619,706,1394,0
6620,706,994,0
6621,706,1168,0
6622,706,326,0
6623,706,29,0
6624,706,140,0
6625,706,812,0
6626,706,119,0
6627,706,418,0
6628,706,362,0
6629,706,597,0
6630,706,849,0
6631,706,1237,0
6632,706,495,0
6633,706,1200,0
6634,706,1341,0
6635,706,436,0
6636,706,764,0
6637,706,1226,0
6638,706,390,0
6639,706,655,0
6640,706,17,0
6641,706,201,0
6642,706,1133,0
6643,706,897,0
6644,706,213,0
6645,706,1253,0
6646,706,533,0
6647,706,579,0
6648,706,571,0
6649,706,598,0
6650,706,992,0
6651,706,1141,0
6652,706,544,0
6653,706,88,0
6654,706,774,0
6655,706,654,0
6656,706,396,0
6657,706,179,0
6658,706,1217,0
6659,706,1186,0
6660,706,477,0
6661,706,251,0
6662,706,472,0
6663,706,1105,0
6664,706,1203,0
6665,706,147,0
6666,706,582,0
6667,706,1149,0
6668,706,813,0
6669,706,403,0
6670,706,529,0
6671,706,1037,0
6672,706,503,0
6673,706,687,0
6674,706,551,0
6675,706,32,0
6676,706,581,0
6677,706,758,0
6678,706,1108,0
6679,706,964,0
6680,706,1125,0
6681,706,61,0
6682,706,327,0
6683,706,1176,0
6684,706,776,0
6685,706,941,0
6686,706,492,0
6687,706,959,0
6688,706,283,0
6689,706,314,0
6690,706,280,0
6691,706,7,0
6692,706,1258,0
6693,706,1080,0
6694,706,289,0
6695,706,872,0
6696,706,1361,0
6697,706,1326,0
6698,706,1353,0
6699,706,619,0
6700,706,1132,0
6701,706,1289,0
6702,706,1385,0
6703,706,225,0
6704,706,1301,0
6705,706,452,0
6706,706,928,0
6707,706,909,0
6708,706,383,0
6709,706,760,0
6710,706,804,0
6711,706,340,0
6712,706,961,0
6713,706,1052,0
6714,706,937,0
6715,706,1197,0
6716,706,1230,0
6717,706,1374,0
6718,706,765,0
6719,706,4,0
6720,706,1211,0
6721,706,1296,0
6722,706,363,0
6723,706,729,0
6724,706,1270,0
6725,706,1316,0
6726,706,1360,0
6727,706,801,0
6728,706,115,0
6729,706,1328,0
6730,706,1147,0
6731,706,1339,0
6732,706,775,0
6733,706,865,0
6734,706,527,0
6735,706,713,0
6736,706,824,0
6737,706,787,0
6738,706,860,0
6739,706,629,0
6740,706,819,0
6741,706,1220,0
6742,706,400,0
6743,706,631,0
6744,706,506,0
6745,706,1274,0
6746,706,1281,0
6747,706,14,0
6748,706,342,0
6749,706,151,0
6750,706,54,0
6751,706,1196,0
6752,706,1033,0
6753,706,1104,0
6754,706,446,0
6755,706,1233,0
6756,706,984,0
6757,706,967,0
6758,706,722,0
6759,706,30,0
6760,706,767,0
6761,706,1221,0
6762,706,633,0
6763,706,840,0
6764,706,351,0
6765,706,944,0
6766,706,460,0
6767,706,1287,1
6768,706,750,0
6769,706,708,0
6770,706,462,0
6771,706,663,0
6772,706,65,0
6773,706,618,0
6774,706,943,0
6775,706,522,0
6776,706,741,0
6777,706,896,0
6778,706,1302,0
6779,706,218,0
6780,706,1403,0
6781,706,84,0
6782,706,486,0
6783,706,111,0
6784,706,705,0
6785,706,336,0
6786,717,131,0
6787,717,375,0
6788,717,159,0
6789,717,803,0
6790,717,483,0
6791,717,1344,0
6792,717,202,0
6793,717,857,0
6794,717,660,1
6795,717,784,0
6796,717,939,0
6797,717,10,1
6798,717,1032,0
6799,717,97,0
6800,717,197,1
6801,717,985,0
6802,717,1238,0
6803,717,34,1
6804,717,585,0
6805,717,466,0
6806,717,567,1
6807,717,592,0
6808,717,948,0
6809,717,1030,0
6810,717,1360,0
6811,717,1278,0
6812,717,423,1
6813,717,264,1
6814,717,1172,0
6815,717,612,0
6816,717,560,0
6817,717,1339,0
6818,717,908,0
6819,717,654,0
6820,717,78,0
6821,717,894,1
6822,717,869,1
6823,717,1143,1
6824,717,1288,0
6825,717,1205,0
6826,717,721,0
6827,717,829,1
6828,717,90,0
6829,717,658,0
6830,717,1249,0
6831,717,1285,0
6832,717,1399,0
6833,717,698,0
6834,717,1396,1
6835,717,1248,0
6836,717,308,0
6837,717,973,0
6838,717,1109,0
6839,717,723,1
6840,717,288,0
6841,717,697,0
6842,717,1023,0
6843,717,1215,1
6844,717,561,0
6845,717,919,0
6846,717,440,1
6847,717,514,1
6848,717,982,0
6849,717,1085,0
6850,717,301,0
6851,717,1164,0
6852,717,407,1
6853,717,522,0
6854,717,88,0
6855,717,1124,1
6856,717,184,0
6857,717,218,0
6858,717,378,0
6859,717,1225,0
6860,717,298,0
6861,717,74,0
6862,717,1229,1
6863,717,305,0
6864,717,33,1
6865,717,307,0
6866,717,29,0
6867,717,1144,0
6868,717,334,1
6869,717,1327,1
6870,717,396,0
6871,717,739,0
6872,717,508,1
6873,717,718,0
6874,717,1185,0
6875,717,1271,0
6876,717,1112,0
6877,717,653,0
6878,717,340,1
6879,717,1287,0
6880,717,70,1
6881,717,309,0
6882,717,92,0
6883,717,997,0
6884,717,1342,0
6885,717,743,1
6886,717,946,0
6887,717,745,0
6888,717,251,1
6889,717,1000,0
6890,717,713,0
6891,717,724,1
6892,717,379,1
6893,717,827,0
6894,717,112,0
6895,717,1334,1
6896,717,497,0
6897,717,247,0
6898,717,557,0
6899,717,426,0
6900,717,1054,0
6901,717,797,0
6902,717,465,1
6903,717,1029,0
6904,717,1050,0
6905,717,22,0
6906,717,685,1
6907,717,1386,0
6908,717,965,0
6909,717,487,0
6910,717,925,1
6911,717,481,0
6912,717,1057,1
6913,717,1381,0
6914,717,1209,0
6915,717,645,0
6916,717,169,0
6917,717,1058,1
6918,717,1184,0
6919,717,1049,0
6920,717,840,0
6921,717,673,0
6922,717,1325,0
6923,717,772,0
6924,717,1368,1
6925,717,715,0
6926,717,1338,0
6927,717,1353,0
6928,717,875,1
6929,717,564,1
6930,717,166,0
6931,717,992,0
6932,717,1064,0
6933,717,1331,0
6934,717,639,0
6935,717,942,1
6936,717,632,0
6937,717,433,0
6938,717,366,0
6939,717,1176,0
6940,717,820,0
6941,717,981,0
6942,717,495,1
6943,717,1110,0
6944,717,1062,0
6945,717,1290,0
6946,717,62,1
6947,717,272,1
6948,717,1295,0
6949,717,271,0
6950,717,135,0
6951,717,1177,0
6952,717,563,1
6953,717,623,0
6954,717,795,0
6955,717,161,0
6956,717,1188,1
6957,717,835,1
6958,717,1330,1
6959,717,572,1
6960,717,687,0
6961,717,353,1
6962,717,1220,0
6963,717,576,0
6964,717,482,0
6965,717,1312,0
6966,717,162,0
6967,717,744,0
6968,717,672,0
6969,717,568,0
6970,717,558,0
6971,717,1227,0
6972,717,1252,1
6973,717,668,1
6974,717,998,1
6975,717,937,1
6976,717,8,0
6977,717,856,0
6978,717,969,1
6979,717,502,0
6980,717,56,1
6981,717,533,0
6982,717,1242,0
6983,717,638,1
6984,717,24,1
6985,717,263,0
6986,717,531,0
6987,717,622,0
6988,717,100,0
6989,717,1262,0
6990,717,1087,1
6991,717,979,1
6992,717,303,0
6993,717,841,0
6994,717,1254,0
6995,717,1313,1
6996,717,381,0
6997,717,1137,1
6998,717,657,0
6999,717,415,0
7000,717,420,0
7001,717,861,0
7002,717,834,0
7003,717,751,0
7004,717,275,0
7005,717,77,1
7006,717,1196,0
7007,717,662,1
7008,717,616,1
7009,717,699,1
7010,717,35,0
7011,717,1350,1
7012,717,805,1
7013,717,934,0
7014,717,0,1
7015,717,1094,1
7016,717,241,0
7017,717,387,0
7018,717,692,0
7019,717,478,1
7020,717,222,1
7021,717,190,0
7022,717,722,0
7023,717,356,0
7024,717,156,0
7025,717,61,0
7026,717,1228,1
7027,717,608,0
7028,717,766,0
7029,717,421,0
7030,717,1100,0
7031,717,850,0
7032,717,173,0
7033,717,311,0
7034,717,1369,0
7035,717,214,0
7036,717,964,0
7037,717,217,0
7038,717,714,0
7039,717,782,1
7040,717,211,1
7041,717,1335,0
7042,717,881,0
7043,717,923,0
7044,717,1286,0
7045,717,1072,1
7046,717,1364,0
7047,717,759,1
7048,717,176,1
7049,717,895,1
7050,717,1306,1
7051,717,621,0
7052,717,269,1
7053,717,1385,0
7054,717,91,0
7055,717,1128,0
7056,717,300,0
7057,717,1071,0
7058,717,600,0
7059,717,1303,0
7060,717,153,0
7061,717,51,0
7062,717,1051,0
7063,717,147,0
7064,717,1371,0
7065,717,547,0
7066,717,1250,0
7067,717,32,0
7068,717,628,0
7069,717,499,0
7070,717,1347,1
7071,717,661,0
7072,717,631,0
7073,717,468,1
7074,717,583,0
7075,717,445,0
7076,717,845,0
7077,717,26,0
7078,717,388,0
7079,717,85,0
7080,717,393,1
7081,717,1126,0
7082,717,244,0
7083,717,825,0
7084,717,1405,0
7085,717,680,0
7086,717,1158,0
7087,717,838,0
7088,717,1317,0
7089,717,123,1
7090,717,1374,1
7091,717,990,0
7092,717,1392,1
7093,717,1013,0
7094,717,578,1
7095,717,614,1
7096,717,764,0
7097,717,1156,0
7098,717,1127,1
7099,717,1097,0
7100,717,617,0
7101,717,279,1
7102,717,810,0
7103,717,460,1
7104,717,763,0
7105,717,1017,0
7106,717,267,1
7107,717,1115,1
7108,717,1352,1
7109,717,254,1
7110,717,441,0
7111,717,1003,0
7112,717,188,0
7113,717,23,0
7114,717,972,0
7115,717,60,0
7116,717,312,1
7117,717,1116,0
7118,717,121,0
7119,717,1284,0
7120,717,72,0
7121,717,452,0
7122,717,290,1
7123,717,837,1
7124,717,822,1
7125,717,1270,1
7126,717,1009,0
7127,717,553,0
7128,717,773,0
7129,717,1355,1
7130,717,501,1
7131,717,372,0
7132,717,542,0
7133,717,629,0
7134,717,141,1
7135,717,847,0
7136,717,1230,0
7137,717,1037,1
7138,717,125,0
7139,717,327,1
7140,717,1063,1
7141,717,402,1
7142,717,731,0
7143,717,343,0
7144,717,1246,0
7145,717,506,0
7146,717,150,0
7147,717,419,0
7148,717,555,0
7149,717,225,0
7150,717,175,1
7151,717,504,1
7152,717,1166,0
7153,717,897,0
7154,717,336,0
7155,717,43,1
7156,717,588,0
7157,717,257,0
7158,717,644,1
7159,717,411,1
7160,717,187,0
7161,717,1393,1
7162,717,910,0
7163,727,612,0
7164,727,327,0
7165,727,678,0
7166,727,1039,0
7167,727,1032,0
7168,727,797,0
7169,727,877,0
7170,727,9,0
7171,727,1170,0
7172,727,735,0
7173,727,301,0
7174,727,334,0
7175,727,164,0
7176,727,1028,0
7177,727,424,0
7178,727,96,0
7179,727,1316,0
7180,727,1270,0
7181,727,28,0
7182,727,82,0
7183,727,1308,0
7184,727,81,0
7185,727,1263,0
7186,727,124,0
7187,727,518,0
7188,727,241,0
7189,727,491,0
7190,727,830,0
7191,727,875,0
7192,727,996,0
7193,727,313,0
7194,727,1389,0
7195,727,575,0
7196,727,953,0
7197,727,1282,0
7198,727,556,0
7199,727,1020,0
7200,727,460,0
7201,727,261,0
7202,727,333,0
7203,727,1200,0
7204,727,354,0
7205,727,873,0
7206,727,513,0
7207,727,181,0
7208,727,1320,0
7209,727,471,0
7210,727,713,0
7211,727,964,0
7212,727,954,0
7213,727,476,0
7214,727,1384,0
7215,727,1174,0
7216,727,365,0
7217,727,1040,0
7218,727,4,0
7219,727,174,0
7220,727,839,0
7221,727,737,0
7222,727,1300,0
7223,727,774,0
7224,727,972,0
7225,727,1010,0
7226,727,1123,0
7227,727,170,0
7228,727,130,0
7229,727,161,0
7230,727,73,0
7231,727,1406,0
7232,727,1094,0
7233,727,418,0
7234,727,1097,0
7235,727,1142,0
7236,727,1201,0
7237,727,127,0
7238,727,820,0
7239,727,498,0
7240,727,840,0
7241,727,615,0
7242,727,40,0
7243,727,243,0
7244,727,137,0
7245,727,111,0
7246,727,29,0
7247,727,828,0
7248,727,236,0
7249,727,732,0
7250,727,633,0
7251,727,0,0
7252,727,456,0
7253,727,637,0
7254,727,481,0
7255,727,576,0
7256,727,734,0
7257,727,1229,0
7258,727,19,0
7259,727,59,0
7260,727,295,0
7261,727,1080,0
7262,727,512,0
7263,727,184,0
7264,727,36,0
7265,727,146,0
7266,727,411,0
7267,727,1076,0
7268,727,550,0
7269,727,1324,0
7270,727,851,0
7271,727,1197,0
7272,727,470,0
7273,727,1382,0
7274,727,432,0
7275,727,616,0
7276,727,193,0
7277,727,223,0
7278,727,860,0
7279,727,1315,0
7280,727,387,0
7281,727,442,0
7282,727,1144,0
7283,727,959,0
7284,727,775,0
7285,727,1005,0
7286,727,1179,0
7287,727,437,0
7288,727,587,0
7289,727,80,0
7290,727,187,0
7291,727,523,0
7292,727,1314,0
7293,727,244,0
7294,727,816,0
7295,727,1236,0
7296,727,1210,0
7297,727,1344,0
7298,727,192,0
7299,727,1135,0
7300,727,694,0
7301,727,516,0
7302,727,981,0
7303,727,454,0
7304,727,156,0
7305,727,1218,0
7306,727,907,0
7307,727,66,0
7308,727,514,0
7309,727,1273,0
7310,727,119,0
7311,727,1276,0
7312,727,769,0
7313,727,919,0
7314,727,607,0
7315,727,928,0
7316,727,1362,0
7317,727,18,0
7318,727,177,0
7319,727,466,0
7320,727,977,0
7321,727,1071,0
7322,727,1360,0
7323,727,306,0
7324,727,482,0
7325,727,349,0
7326,727,404,0
7327,727,487,0
7328,727,47,0
7329,727,673,0
7330,727,352,0
7331,727,530,0
7332,727,1233,0
7333,727,982,0
7334,727,878,0
7335,727,1232,0
7336,727,1234,0
7337,727,754,0
7338,727,343,0
7339,727,105,0
7340,727,446,0
7341,727,956,0
7342,727,569,0
7343,727,423,0
7344,727,275,0
7345,727,950,0
7346,727,635,0
7347,727,71,0
7348,727,1139,0
7349,727,519,0
7350,727,266,0
7351,727,69,0
7352,727,793,0
7353,727,1014,0
7354,727,94,0
7355,727,138,0
7356,727,1332,0
7357,727,520,0
7358,727,1383,0
7359,727,602,0
7360,727,5,0
7361,727,1113,0
7362,727,106,0
7363,727,1098,0
7364,727,381,0
7365,727,50,0
7366,727,855,0
7367,727,395,0
7368,727,176,0
7369,727,1355,0
7370,727,1033,0
7371,727,804,0
7372,727,370,0
7373,727,1119,0
7374,727,636,0
7375,727,689,0
7376,727,160,0
7377,727,309,0
7378,727,64,0
7379,727,1205,0
7380,727,77,0
7381,727,856,0
7382,727,545,0
7383,727,1122,0
7384,727,1185,0
7385,727,893,0
7386,727,879,0
7387,727,656,0
7388,727,296,0
7389,727,451,0
7390,727,847,0
7391,727,1317,0
7392,727,1018,0
7393,727,1006,0
7394,727,315,0
7395,727,1067,0
7396,727,1074,0
7397,727,938,0
7398,727,393,0
7399,727,1134,0
7400,727,458,0
7401,727,1334,0
7402,727,1051,0
7403,727,898,0
7404,727,631,0
7405,727,84,0
7406,727,285,0
7407,727,714,0
7408,727,133,0
7409,727,1328,0
7410,727,33,0
7411,727,868,0
7412,727,1029,0
7413,727,1220,0
7414,727,189,0
7415,727,1247,0
7416,727,910,0
7417,727,107,0
7418,727,1252,0
7419,727,1378,0
7420,727,191,0
7421,727,883,0
7422,727,702,0
7423,727,766,0
7424,727,1398,0
7425,727,257,1
7426,727,744,0
7427,727,1167,0
7428,727,991,0
7429,727,209,0
7430,727,1305,0
7431,727,286,0
7432,727,675,0
7433,727,1163,0
7434,727,645,0
7435,727,1149,0
7436,727,216,0
7437,727,743,0
7438,727,304,0
7439,727,858,0
7440,727,88,0
7441,727,832,0
7442,727,1092,0
7443,727,705,0
7444,727,388,0
7445,727,1183,0
7446,727,998,0
7447,727,908,0
7448,727,1394,0
7449,727,294,0
7450,727,52,0
7451,727,842,0
7452,727,1390,0
7453,727,86,0
7454,727,709,0
7455,727,1254,0
7456,727,1193,0
7457,727,892,0
7458,727,308,0
7459,727,583,0
7460,727,271,0
7461,727,408,0
7462,727,1017,0
7463,727,1267,0
7464,727,1157,0
7465,727,784,0
7466,727,218,0
7467,727,1057,1
7468,727,131,0
7469,727,194,0
7470,727,342,0
7471,727,794,0
7472,727,528,0
7473,727,965,0
7474,727,167,0
7475,727,219,0
7476,727,970,0
7477,727,1330,0
7478,727,1068,0
7479,727,937,0
7480,727,494,0
7481,727,1259,0
7482,727,435,0
7483,727,245,0
7484,727,921,0
7485,727,589,0
7486,727,322,0
7487,727,1337,0
7488,727,609,0
7489,727,1090,0
7490,727,290,0
7491,727,932,0
7492,727,1357,0
7493,727,672,0
7494,727,431,0
7495,727,546,0
7496,727,670,0
7497,727,1156,0
7498,727,738,0
7499,727,989,0
7500,727,1059,0
7501,727,662,0
7502,727,1161,0
7503,727,1188,0
7504,727,650,0
7505,727,696,0
7506,727,323,0
7507,727,1138,0
7508,727,850,0
7509,727,958,0
7510,727,903,0
7511,727,126,0
7512,727,890,0
7513,727,380,0
7514,727,682,0
7515,727,1260,0
7516,727,206,0
7517,727,712,0
7518,727,38,0
7519,727,185,0
7520,727,719,0
7521,727,697,0
7522,727,497,0
7523,727,325,0
7524,727,141,0
7525,727,10,0
7526,727,1171,0
7527,727,1132,0
7528,727,1246,0
7529,727,321,0
7530,727,992,0
7531,727,1159,0
7532,727,1182,0
7533,727,990,0
7534,727,1296,0
7535,727,1155,0
7536,727,509,0
7537,727,1054,0
7538,727,1333,0
7539,727,925,0
7540,822,1138,0
7541,822,1196,1
7542,822,69,0
7543,822,1055,0
7544,822,1351,0
7545,822,928,0
7546,822,1171,0
7547,822,47,0
7548,822,423,0
7549,822,517,0
7550,822,498,0
7551,822,352,0
7552,822,7,0
7553,822,1139,0
7554,822,838,0
7555,822,255,0
7556,822,811,0
7557,822,289,0
7558,822,204,0
7559,822,985,0
7560,822,38,0
7561,822,1044,0
7562,822,674,0
7563,822,1334,0
7564,822,305,0
7565,822,1373,1
7566,822,643,0
7567,822,421,0
7568,822,1227,0
7569,822,1046,0
7570,822,1402,0
7571,822,290,0
7572,822,850,0
7573,822,309,0
7574,822,1384,0
7575,822,470,0
7576,822,538,0
7577,822,1071,0
7578,822,550,0
7579,822,1037,0
7580,822,58,0
7581,822,1399,0
7582,822,246,1
7583,822,1368,0
7584,822,1244,0
7585,822,1094,0
7586,822,426,0
7587,822,502,0
7588,822,168,0
7589,822,931,0
7590,822,1245,0
7591,822,657,0
7592,822,1278,0
7593,822,745,0
7594,822,780,0
7595,822,904,0
7596,822,27,0
7597,822,999,0
7598,822,559,0
7599,822,1031,0
7600,822,821,0
7601,822,1214,0
7602,822,1198,0
7603,822,673,0
7604,822,503,0
7605,822,1033,0
7606,822,159,0
7607,822,1188,0
7608,822,266,0
7609,822,1206,0
7610,822,1161,0
7611,822,1178,0
7612,822,78,0
7613,822,1264,0
7614,822,916,0
7615,822,892,0
7616,822,2,0
7617,822,1164,0
7618,822,634,0
7619,822,484,0
7620,822,570,1
7621,822,540,0
7622,822,1180,0
7623,822,465,0
7624,822,1242,0
7625,822,1243,0
7626,822,924,0
7627,822,988,0
7628,822,458,0
7629,822,1219,0
7630,822,1389,0
7631,822,243,0
7632,822,786,1
7633,822,491,0
7634,822,1387,0
7635,822,1392,0
7636,822,748,0
7637,822,60,0
7638,822,336,0
7639,822,355,0
7640,822,1009,0
7641,822,642,0
7642,822,965,0
7643,822,958,0
7644,822,1272,0
7645,822,608,1
7646,822,1032,0
7647,822,304,0
7648,822,926,0
7649,822,208,0
7650,822,263,0
7651,822,333,0
7652,822,34,0
7653,822,591,0
7654,822,810,0
7655,822,944,0
7656,822,402,0
7657,822,802,0
7658,822,1064,0
7659,822,33,0
7660,822,816,0
7661,822,1053,0
7662,822,1101,0
7663,822,361,0
7664,822,1102,0
7665,822,459,0
7666,822,1193,0
7667,822,556,0
7668,822,925,0
7669,822,1255,0
7670,822,295,0
7671,822,89,0
7672,822,1010,0
7673,822,714,0
7674,822,197,0
7675,822,232,0
7676,822,298,0
7677,822,198,0
7678,822,733,0
7679,822,1024,0
7680,822,337,0
7681,822,1011,0
7682,822,1335,0
7683,822,919,0
7684,822,848,0
7685,822,823,0
7686,822,1005,0
7687,822,732,0
7688,822,835,0
7689,822,1200,0
7690,822,690,0
7691,822,68,0
7692,822,11,0
7693,822,94,0
7694,822,1343,0
7695,822,613,0
7696,822,1082,0
7697,822,596,0
7698,822,167,0
7699,822,1092,0
7700,822,627,0
7701,822,229,0
7702,822,990,0
7703,822,1015,0
7704,822,188,0
7705,822,201,0
7706,822,1052,0
7707,822,618,0
7708,822,1073,0
7709,822,662,0
7710,822,139,0
7711,822,226,0
7712,822,537,0
7713,822,1294,0
7714,822,1048,0
7715,822,287,0
7716,822,1318,0
7717,822,993,0
7718,822,666,0
7719,822,683,0
7720,822,1383,0
7721,822,637,0
7722,822,562,0
7723,822,106,0
7724,822,806,0
7725,822,1311,0
7726,822,879,0
7727,822,23,0
7728,822,103,0
7729,822,844,0
7730,822,699,0
7731,822,1295,0
7732,822,1319,0
7733,822,970,0
7734,822,1174,0
7735,822,800,0
7736,822,71,0
7737,822,995,0
7738,822,461,0
7739,822,408,0
7740,822,1106,0
7741,822,74,0
7742,822,771,0
7743,822,693,1
7744,822,808,0
7745,822,1122,0
7746,822,128,0
7747,822,961,0
7748,822,511,0
7749,822,1251,0
7750,822,281,0
7751,822,1070,0
7752,822,1172,0
7753,822,1100,0
7754,822,841,0
7755,822,818,0
7756,822,506,0
7757,822,979,0
7758,822,268,0
7759,822,48,0
7760,822,901,0
7761,822,1050,0
7762,822,438,0
7763,822,1133,0
7764,822,580,0
7765,822,1170,0
7766,822,1038,0
7767,822,252,0
7768,822,569,0
7769,822,277,0
7770,822,1381,0
7771,822,410,0
7772,822,250,0
7773,822,260,0
7774,822,1282,0
7775,822,494,0
7776,822,446,0
7777,822,1058,0
7778,822,956,0
7779,822,504,0
7780,822,390,0
7781,822,950,0
7782,822,830,0
7783,822,1030,0
7784,822,83,0
7785,822,1349,0
7786,822,102,0
7787,822,1350,0
7788,822,26,0
7789,822,1211,0
7790,822,1176,0
7791,822,778,0
7792,822,6,0
7793,822,753,0
7794,822,736,0
7795,822,171,0
7796,822,1226,0
7797,822,639,0
7798,822,1333,0
7799,822,1155,0
7800,822,434,0
7801,822,1358,0
7802,822,981,0
7803,822,401,0
7804,822,400,0
7805,822,865,0
7806,822,1040,0
7807,822,574,0
7808,822,795,0
7809,822,270,0
7810,822,172,0
7811,822,774,0
7812,822,1132,0
7813,822,1173,1
7814,822,1246,0
7815,822,161,0
7816,822,272,0
7817,822,781,0
7818,822,583,0
7819,822,108,0
7820,822,87,0
7821,822,809,0
7822,822,360,0
7823,822,1267,0
7824,822,1276,0
7825,822,283,0
7826,822,312,1
7827,822,493,0
7828,822,488,0
7829,822,1320,0
7830,822,237,0
7831,822,788,0
7832,822,894,0
7833,822,297,0
7834,822,62,0
7835,822,989,0
7836,822,1169,0
7837,822,228,0
7838,822,854,0
7839,822,153,0
7840,822,1401,0
7841,822,365,0
7842,822,858,0
7843,822,524,0
7844,822,147,0
7845,822,849,1
7846,822,1265,0
7847,822,166,0
7848,822,929,0
7849,822,184,0
7850,822,149,0
7851,822,630,0
7852,822,17,0
7853,822,30,0
7854,822,1393,0
7855,822,930,0
7856,822,39,0
7857,822,224,0
7858,822,1074,0
7859,822,285,0
7860,822,741,0
7861,822,648,0
7862,822,436,0
7863,822,599,0
7864,822,1378,0
7865,822,432,0
7866,822,668,0
7867,822,689,0
7868,822,457,0
7869,822,877,0
7870,822,293,0
7871,822,710,0
7872,822,927,0
7873,822,279,1
7874,822,791,0
7875,822,737,0
7876,822,724,0
7877,822,883,0
7878,822,1087,0
7879,822,1279,0
7880,822,1197,0
7881,822,878,0
7882,822,1080,0
7883,822,366,0
7884,822,170,0
7885,822,154,0
7886,822,231,0
7887,822,996,0
7888,822,754,0
7889,822,1374,0
7890,822,1260,0
7891,822,1296,0
7892,822,620,1
7893,822,750,0
7894,822,588,0
7895,822,1029,0
7896,822,1216,0
7897,822,482,0
7898,822,1131,0
7899,822,1084,0
7900,822,1403,0
7901,822,548,0
7902,822,603,0
7903,822,935,0
7904,822,1110,0
7905,822,196,0
7906,822,698,0
7907,822,670,0
7908,822,1108,0
7909,822,1270,0
7910,822,219,0
7911,822,792,0
7912,822,156,0
7913,822,486,0
7914,822,600,0
7915,822,522,0
7916,822,579,0
7917,890,1203,0
7918,890,840,0
7919,890,24,0
7920,890,505,0
7921,890,1,0
7922,890,1128,0
7923,890,15,0
7924,890,727,0
7925,890,696,0
7926,890,612,0
7927,890,159,0
7928,890,1025,0
7929,890,37,0
7930,890,1349,0
7931,890,690,0
7932,890,160,0
7933,890,1345,1
7934,890,1390,0
7935,890,759,0
7936,890,166,0
7937,890,12,0
7938,890,613,1
7939,890,1269,1
7940,890,70,0
7941,890,258,0
7942,890,1332,0
7943,890,1294,1
7944,890,370,0
7945,890,1337,0
7946,890,313,0
7947,890,1024,0
7948,890,1382,0
7949,890,666,0
7950,890,331,0
7951,890,291,0
7952,890,324,0
7953,890,672,0
7954,890,496,0
7955,890,1278,0
7956,890,200,0
7957,890,1253,0
7958,890,938,0
7959,890,204,0
7960,890,583,0
7961,890,824,0
7962,890,1289,0
7963,890,469,0
7964,890,395,0
7965,890,233,0
7966,890,528,0
7967,890,1193,0
7968,890,744,0
7969,890,1111,0
7970,890,176,0
7971,890,653,0
7972,890,808,0
7973,890,158,1
7974,890,389,0
7975,890,1098,0
7976,890,510,0
7977,890,1106,0
7978,890,982,0
7979,890,688,0
7980,890,705,0
7981,890,205,0
7982,890,877,1
7983,890,561,0
7984,890,65,0
7985,890,750,0
7986,890,1166,0
7987,890,473,0
7988,890,548,0
7989,890,441,0
7990,890,1103,0
7991,890,932,0
7992,890,663,0
7993,890,6,0
7994,890,1021,0
7995,890,1256,0
7996,890,48,0
7997,890,1013,0
7998,890,831,0
7999,890,52,0
8000,890,116,0
8001,890,841,0
8002,890,1401,0
8003,890,183,0
8004,890,2,1
8005,890,943,0
8006,890,424,0
8007,890,1386,0
8008,890,947,1
8009,890,1116,0
8010,890,1213,0
8011,890,556,0
8012,890,1231,0
8013,890,893,0
8014,890,863,0
8015,890,1060,0
8016,890,74,0
8017,890,990,0
8018,890,527,0
8019,890,202,0
8020,890,826,1
8021,890,1262,0
8022,890,627,0
8023,890,1210,0
8024,890,1305,0
8025,890,681,0
8026,890,1117,0
8027,890,553,0
8028,890,498,0
8029,890,827,0
8030,890,551,1
8031,890,772,0
8032,890,1222,0
8033,890,773,0
8034,890,884,0
8035,890,75,0
8036,890,412,0
8037,890,188,0
8038,890,471,1
8039,890,298,0
8040,890,562,0
8041,890,31,0
8042,890,601,0
8043,890,566,0
8044,890,264,0
8045,890,1002,0
8046,890,685,0
8047,890,806,0
8048,890,518,0
8049,890,555,0
8050,890,1220,0
